1767600780,2026-01-05 13:43:00,NSE:NIFTY26JANFUT,26405.6,26406.7,26402,26406.7,260,0
1767600840,2026-01-05 13:44:00,NSE:NIFTY26JANFUT,26405.7,26405.7,26405.7,26405.7,0,0
1767600900,2026-01-05 13:45:00,NSE:NIFTY26JANFUT,26417.9,26417.9,26411.2,26415.5,195,0
1767600960,2026-01-05 13:46:00,NSE:NIFTY26JANFUT,26405,26405,26405,26405,0,0
1767601020,2026-01-05 13:47:00,NSE:NIFTY26JANFUT,26403.6,26403.6,26402,26402,455,0
1767601080,2026-01-05 13:48:00,NSE:NIFTY26JANFUT,26401.9,26401.9,26401.9,26401.9,0,0
1767601140,2026-01-05 13:49:00,NSE:NIFTY26JANFUT,26399.8,26399.8,26398.6,26398.6,715,0
1767601200,2026-01-05 13:50:00,NSE:NIFTY26JANFUT,26382.7,26383.3,26380,26380,2795,0
1767601260,2026-01-05 13:51:00,NSE:NIFTY26JANFUT,26372.7,26372.7,26372.7,26372.7,0,0
1767601320,2026-01-05 13:52:00,NSE:NIFTY26JANFUT,26380,26380,26374.2,26375,780,0
1767601380,2026-01-05 13:53:00,NSE:NIFTY26JANFUT,26372.1,26374.9,26370,26374.9,2015,0
1767601440,2026-01-05 13:54:00,NSE:NIFTY26JANFUT,26365.2,26370,26365.2,26370,455,0
1767601500,2026-01-05 13:55:00,NSE:NIFTY26JANFUT,26366.9,26367,26366.9,26367,390,0
1767601560,2026-01-05 13:56:00,NSE:NIFTY26JANFUT,26370,26372.2,26366,26366,390,0
1767601620,2026-01-05 13:57:00,NSE:NIFTY26JANFUT,26365.9,26367.1,26365,26365,1885,0
1767601680,2026-01-05 13:58:00,NSE:NIFTY26JANFUT,26363.3,26365,26363.3,26365,650,0
1767601740,2026-01-05 13:59:00,NSE:NIFTY26JANFUT,26365,26365,26362.8,26363,1235,0
1767601800,2026-01-05 14:00:00,NSE:NIFTY26JANFUT,26357.5,26357.5,26355.8,26355.9,5980,0
1767601860,2026-01-05 14:01:00,NSE:NIFTY26JANFUT,26353.3,26355,26352,26352,845,0
1767601920,2026-01-05 14:02:00,NSE:NIFTY26JANFUT,26343.7,26343.7,26343,26343,0,0
1767601980,2026-01-05 14:03:00,NSE:NIFTY26JANFUT,26332.4,26335,26332,26333,8515,0
1767602040,2026-01-05 14:04:00,NSE:NIFTY26JANFUT,26321,26324.6,26321,26324.6,0,0
1767602100,2026-01-05 14:05:00,NSE:NIFTY26JANFUT,26321.6,26324.9,26320,26320.4,11505,0
1767602160,2026-01-05 14:06:00,NSE:NIFTY26JANFUT,26311,26315,26310.1,26314.7,1040,0
1767602220,2026-01-05 14:07:00,NSE:NIFTY26JANFUT,26331.1,26331.1,26322.5,26322.5,3315,0
1767602280,2026-01-05 14:08:00,NSE:NIFTY26JANFUT,26324,26324,26320,26320,845,0
1767602340,2026-01-05 14:09:00,NSE:NIFTY26JANFUT,26322,26322,26321,26321,65,0
1767602400,2026-01-05 14:10:00,NSE:NIFTY26JANFUT,26322,26322,26319.9,26320,1170,0
1767602460,2026-01-05 14:11:00,NSE:NIFTY26JANFUT,26321.4,26327.7,26321.4,26327.7,585,0
1767602520,2026-01-05 14:12:00,NSE:NIFTY26JANFUT,26328.9,26328.9,26323.6,26323.6,260,0
1767602580,2026-01-05 14:13:00,NSE:NIFTY26JANFUT,26331,26331,26330.5,26330.5,325,0
1767602640,2026-01-05 14:14:00,NSE:NIFTY26JANFUT,26330.6,26330.6,26325.5,26328.6,520,0
1767602700,2026-01-05 14:15:00,NSE:NIFTY26JANFUT,26324.2,26325,26324,26325,1430,0
1767602760,2026-01-05 14:16:00,NSE:NIFTY26JANFUT,26329,26329,26328.9,26329,650,0
1767602820,2026-01-05 14:17:00,NSE:NIFTY26JANFUT,26329,26333,26329,26333,455,0
1767602880,2026-01-05 14:18:00,NSE:NIFTY26JANFUT,26328.7,26328.8,26328.7,26328.8,130,0
1767602940,2026-01-05 14:19:00,NSE:NIFTY26JANFUT,26327,26327,26327,26327,390,0
1767603000,2026-01-05 14:20:00,NSE:NIFTY26JANFUT,26325.5,26325.5,26323.1,26323.1,715,0
1767603060,2026-01-05 14:21:00,NSE:NIFTY26JANFUT,26320.1,26324.7,26320.1,26324.7,0,0
1767603120,2026-01-05 14:22:00,NSE:NIFTY26JANFUT,26320,26320,26317.7,26320,130,0
1767603180,2026-01-05 14:23:00,NSE:NIFTY26JANFUT,26318,26320,26318,26320,130,0
1767603240,2026-01-05 14:24:00,NSE:NIFTY26JANFUT,26325.2,26325.6,26324.5,26324.5,1495,0
1767603300,2026-01-05 14:25:00,NSE:NIFTY26JANFUT,26330,26332,26330,26332,975,0
1767603360,2026-01-05 14:26:00,NSE:NIFTY26JANFUT,26329.5,26332,26329.5,26332,1365,0
1767603420,2026-01-05 14:27:00,NSE:NIFTY26JANFUT,26330.6,26330.6,26329,26329,910,0
1767603480,2026-01-05 14:28:00,NSE:NIFTY26JANFUT,26328.8,26328.8,26328.8,26328.8,0,0
1767603540,2026-01-05 14:29:00,NSE:NIFTY26JANFUT,26330,26330,26328.9,26328.9,260,0
1767603600,2026-01-05 14:30:00,NSE:NIFTY26JANFUT,26323.7,26326,26323.7,26326,455,0
1767603660,2026-01-05 14:31:00,NSE:NIFTY26JANFUT,26334,26334,26329.1,26329.1,455,0
1767603720,2026-01-05 14:32:00,NSE:NIFTY26JANFUT,26336,26337.8,26336,26337.8,585,0
1767603780,2026-01-05 14:33:00,NSE:NIFTY26JANFUT,26341,26341,26341,26341,0,0
1767603840,2026-01-05 14:34:00,NSE:NIFTY26JANFUT,26341,26342,26341,26342,4615,0
1767603900,2026-01-05 14:35:00,NSE:NIFTY26JANFUT,26345.4,26345.4,26345.4,26345.4,0,0
1767603960,2026-01-05 14:36:00,NSE:NIFTY26JANFUT,26336.6,26336.6,26336.6,26336.6,0,0
1767604020,2026-01-05 14:37:00,NSE:NIFTY26JANFUT,26340,26340,26338.9,26338.9,130,0
1767604080,2026-01-05 14:38:00,NSE:NIFTY26JANFUT,26337.9,26337.9,26335,26337.2,780,0
1767604140,2026-01-05 14:39:00,NSE:NIFTY26JANFUT,26331,26331.2,26331,26331.2,65,0
1767604200,2026-01-05 14:40:00,NSE:NIFTY26JANFUT,26330,26330.2,26329,26330.2,1690,0
1767604260,2026-01-05 14:41:00,NSE:NIFTY26JANFUT,26335,26335,26332.8,26332.8,130,0
1767604320,2026-01-05 14:42:00,NSE:NIFTY26JANFUT,26342,26342,26342,26342,0,0
1767604380,2026-01-05 14:43:00,NSE:NIFTY26JANFUT,26340,26340.9,26340,26340.8,390,0
1767604440,2026-01-05 14:44:00,NSE:NIFTY26JANFUT,26349,26349,26347,26347,0,0
1767604500,2026-01-05 14:45:00,NSE:NIFTY26JANFUT,26349.4,26349.4,26349.4,26349.4,130,0
1767604560,2026-01-05 14:46:00,NSE:NIFTY26JANFUT,26352,26353.7,26350,26353.7,1170,0
1767604620,2026-01-05 14:47:00,NSE:NIFTY26JANFUT,26353,26355.7,26350.9,26351.1,3770,0
1767604680,2026-01-05 14:48:00,NSE:NIFTY26JANFUT,26350.8,26351.5,26349.1,26349.1,65,0
1767604740,2026-01-05 14:49:00,NSE:NIFTY26JANFUT,26349.1,26354,26349.1,26354,130,0
1767604800,2026-01-05 14:50:00,NSE:NIFTY26JANFUT,26353.1,26353.1,26353.1,26353.1,0,0
1767604860,2026-01-05 14:51:00,NSE:NIFTY26JANFUT,26350.1,26350.1,26350.1,26350.1,0,0
1767604920,2026-01-05 14:52:00,NSE:NIFTY26JANFUT,26362.8,26366.3,26362.8,26366.3,1560,0
1767604980,2026-01-05 14:53:00,NSE:NIFTY26JANFUT,26360.9,26360.9,26358.4,26358.5,845,0
1767605040,2026-01-05 14:54:00,NSE:NIFTY26JANFUT,26359.5,26359.5,26359.5,26359.5,65,0
1767605100,2026-01-05 14:55:00,NSE:NIFTY26JANFUT,26360.3,26360.4,26360.3,26360.4,1365,0
1767605160,2026-01-05 14:56:00,NSE:NIFTY26JANFUT,26356,26356,26356,26356,260,0
1767605220,2026-01-05 14:57:00,NSE:NIFTY26JANFUT,26358,26359.8,26358,26358.2,130,0
1767605280,2026-01-05 14:58:00,NSE:NIFTY26JANFUT,26359.5,26360,26359.5,26360,65,0
1767605340,2026-01-05 14:59:00,NSE:NIFTY26JANFUT,26364.3,26364.3,26364.3,26364.3,195,0
1767605400,2026-01-05 15:00:00,NSE:NIFTY26JANFUT,26366.1,26367,26365.2,26365.2,7475,0
1767605460,2026-01-05 15:01:00,NSE:NIFTY26JANFUT,26354.4,26354.4,26352.6,26352.6,1885,0
1767605520,2026-01-05 15:02:00,NSE:NIFTY26JANFUT,26349.1,26353.1,26348.5,26349.5,3900,0
1767605580,2026-01-05 15:03:00,NSE:NIFTY26JANFUT,26350,26351.6,26346.8,26346.9,585,0
1767605640,2026-01-05 15:04:00,NSE:NIFTY26JANFUT,26359.3,26359.3,26359.3,26359.3,65,0
1767605700,2026-01-05 15:05:00,NSE:NIFTY26JANFUT,26351.4,26355.1,26349.8,26349.8,3640,0
1767605760,2026-01-05 15:06:00,NSE:NIFTY26JANFUT,26345.2,26345.2,26345.2,26345.2,0,0
1767605820,2026-01-05 15:07:00,NSE:NIFTY26JANFUT,26348.3,26348.7,26348.2,26348.2,325,0
1767605880,2026-01-05 15:08:00,NSE:NIFTY26JANFUT,26337.5,26338.2,26335.7,26335.7,130,0
1767605940,2026-01-05 15:09:00,NSE:NIFTY26JANFUT,26333.1,26335.6,26333,26333,650,0
1767606000,2026-01-05 15:10:00,NSE:NIFTY26JANFUT,26335.1,26335.3,26332.2,26332.3,2340,0
1767606060,2026-01-05 15:11:00,NSE:NIFTY26JANFUT,26331,26331.7,26331,26331.7,130,0
1767606120,2026-01-05 15:12:00,NSE:NIFTY26JANFUT,26331,26331.1,26328.1,26328.2,3250,0
1767606180,2026-01-05 15:13:00,NSE:NIFTY26JANFUT,26327.9,26328.3,26325.5,26328.3,260,0
1767606240,2026-01-05 15:14:00,NSE:NIFTY26JANFUT,26328.2,26328.4,26327.7,26328.4,1105,0
1767606300,2026-01-05 15:15:00,NSE:NIFTY26JANFUT,26332,26332,26330.1,26330.2,1235,0
1767606360,2026-01-05 15:16:00,NSE:NIFTY26JANFUT,26326.2,26326.2,26324.7,26324.9,1105,0
1767606420,2026-01-05 15:17:00,NSE:NIFTY26JANFUT,26325,26325.8,26324.2,26324.5,3185,0
1767606480,2026-01-05 15:18:00,NSE:NIFTY26JANFUT,26325,26325,26323.2,26323.2,390,0
1767606540,2026-01-05 15:19:00,NSE:NIFTY26JANFUT,26325.5,26325.5,26325.5,26325.5,0,0
1767606600,2026-01-05 15:20:00,NSE:NIFTY26JANFUT,26326.8,26326.8,26326.8,26326.8,0,0
1767606660,2026-01-05 15:21:00,NSE:NIFTY26JANFUT,26324,26324,26323.3,26323.3,910,0
1767606720,2026-01-05 15:22:00,NSE:NIFTY26JANFUT,26322.4,26323.4,26322.4,26322.5,0,0
1767606780,2026-01-05 15:23:00,NSE:NIFTY26JANFUT,26320,26322,26319.6,26320.8,1560,0
1767606840,2026-01-05 15:24:00,NSE:NIFTY26JANFUT,26319,26319,26318.9,26319,585,0
1767606900,2026-01-05 15:25:00,NSE:NIFTY26JANFUT,26321.5,26322,26320.6,26322,2730,0
1767606960,2026-01-05 15:26:00,NSE:NIFTY26JANFUT,26325.9,26327.7,26325.9,26327.7,3965,0
1767607020,2026-01-05 15:27:00,NSE:NIFTY26JANFUT,26326,26327.5,26325.6,26325.6,650,0
1767607080,2026-01-05 15:28:00,NSE:NIFTY26JANFUT,26321.6,26323.6,26321.6,26322.3,2470,0
1767607140,2026-01-05 15:29:00,NSE:NIFTY26JANFUT,26324.8,26324.8,26324.8,26324.8,0,0
