Timestamp,DateTime,Symbol,Open,High,Low,Close,Volume,OpenInterest
1707804300,2024-02-13 11:35:00,NIFTY-FUT,45459.80,45469.10,45420.00,45430.60,10425,3189360
1707804600,2024-02-13 11:40:00,NIFTY-FUT,45420.60,45425.80,45314.40,45351.30,83490,3184650
1707804900,2024-02-13 11:45:00,NIFTY-FUT,45352.60,45383.40,45340.80,45360.00,23775,3190725
1707805200,2024-02-13 11:50:00,NIFTY-FUT,45360.20,45456.00,45347.00,45436.70,24210,3188610
1707805500,2024-02-13 11:55:00,NIFTY-FUT,45440.00,45444.10,45403.20,45408.30,31965,3202890
1707805800,2024-02-13 12:00:00,NIFTY-FUT,45408.30,45443.80,45294.30,45302.30,56790,3190905
1707806100,2024-02-13 12:05:00,NIFTY-FUT,45309.90,45333.40,45253.30,45295.90,66210,3187650
1707806400,2024-02-13 12:10:00,NIFTY-FUT,45296.80,45331.40,45220.60,45224.70,58740,3176430
1707806700,2024-02-13 12:15:00,NIFTY-FUT,45234.90,45255.00,45181.70,45242.40,79875,3187890
1707807000,2024-02-13 12:20:00,NIFTY-FUT,45250.40,45250.40,45201.30,45224.70,16710,3191040
1707807300,2024-02-13 12:25:00,NIFTY-FUT,45224.10,45225.90,45128.30,45152.10,44280,3191985
1707807600,2024-02-13 12:30:00,NIFTY-FUT,45143.20,45262.10,45126.00,45262.10,35625,3194445
1707807900,2024-02-13 12:35:00,NIFTY-FUT,45253.20,45253.60,45177.30,45230.00,42630,3195510
1707808200,2024-02-13 12:40:00,NIFTY-FUT,45224.10,45245.00,45206.30,45229.70,20055,3200790
1707808500,2024-02-13 12:45:00,NIFTY-FUT,45230.30,45295.40,45210.00,45271.40,25800,3200475
1707808800,2024-02-13 12:50:00,NIFTY-FUT,45271.40,45331.70,45246.70,45318.30,37455,3201825
1707809100,2024-02-13 12:55:00,NIFTY-FUT,45315.80,45449.00,45299.00,45441.40,49815,3200580
1707809400,2024-02-13 13:00:00,NIFTY-FUT,45449.00,45499.90,45433.90,45464.80,91560,3211980
1707809700,2024-02-13 13:05:00,NIFTY-FUT,45464.80,45474.90,45422.20,45438.30,40215,3218325
1707810000,2024-02-13 13:10:00,NIFTY-FUT,45435.00,45543.40,45420.00,45482.70,76515,3220500
1707810300,2024-02-13 13:15:00,NIFTY-FUT,45485.00,45524.00,45477.20,45512.80,27060,3243015
1707810600,2024-02-13 13:20:00,NIFTY-FUT,45508.40,45539.60,45481.10,45526.20,15870,3243345
1707810900,2024-02-13 13:25:00,NIFTY-FUT,45508.90,45639.00,45507.80,45619.40,83670,3259245
1707811200,2024-02-13 13:30:00,NIFTY-FUT,45630.00,45744.80,45612.10,45744.80,126585,3270255
1707811500,2024-02-13 13:35:00,NIFTY-FUT,45741.70,45870.00,45697.30,45821.30,182610,3256815
1707811800,2024-02-13 13:40:00,NIFTY-FUT,45824.30,45868.90,45794.00,45851.10,120450,3292980
1707812100,2024-02-13 13:45:00,NIFTY-FUT,45861.70,45884.80,45802.30,45811.10,81420,3310350
1707812400,2024-02-13 13:50:00,NIFTY-FUT,45820.00,45854.90,45780.00,45845.30,58980,3336315
1707812700,2024-02-13 13:55:00,NIFTY-FUT,45845.80,45876.80,45815.10,45832.80,33000,3350910
1707813000,2024-02-13 14:00:00,NIFTY-FUT,45832.80,45855.00,45815.90,45848.50,35040,3352200
1707813300,2024-02-13 14:05:00,NIFTY-FUT,45848.50,46012.00,45843.00,45928.80,218550,3371775
1707813600,2024-02-13 14:10:00,NIFTY-FUT,45930.00,45940.00,45805.00,45841.00,90075,3372945
1707813900,2024-02-13 14:15:00,NIFTY-FUT,45839.90,45839.90,45690.20,45700.60,108600,3389985
1707814200,2024-02-13 14:20:00,NIFTY-FUT,45695.00,45751.00,45680.60,45731.20,46590,3392835
1707814500,2024-02-13 14:25:00,NIFTY-FUT,45727.30,45789.00,45714.30,45760.00,23250,3396735
1707814800,2024-02-13 14:30:00,NIFTY-FUT,45760.00,45770.60,45713.90,45763.00,18285,3396030
1707815100,2024-02-13 14:35:00,NIFTY-FUT,45763.00,45800.90,45670.90,45685.60,34740,3394290
1707815400,2024-02-13 14:40:00,NIFTY-FUT,45683.90,45731.00,45644.30,45685.10,35895,3393465
1707815700,2024-02-13 14:45:00,NIFTY-FUT,45686.20,45746.90,45680.00,45710.00,20190,3394905
1707816000,2024-02-13 14:50:00,NIFTY-FUT,45714.20,45819.10,45690.30,45817.60,24135,3396855
1707816300,2024-02-13 14:55:00,NIFTY-FUT,45816.40,45877.00,45805.20,45845.40,62895,3405660
1707816600,2024-02-13 15:00:00,NIFTY-FUT,45848.20,45848.90,45757.10,45784.80,44415,3410025
1707816900,2024-02-13 15:05:00,NIFTY-FUT,45781.50,45799.70,45770.30,45795.00,35580,3411735
1707817200,2024-02-13 15:10:00,NIFTY-FUT,45806.00,45850.00,45789.60,45817.10,51825,3430335
1707817500,2024-02-13 15:15:00,NIFTY-FUT,45823.10,45832.90,45739.20,45742.10,72525,3450135
1707817800,2024-02-13 15:20:00,NIFTY-FUT,45750.90,45750.90,45640.00,45667.20,119340,3443325
1707818100,2024-02-13 15:25:00,NIFTY-FUT,45669.30,45670.00,45618.40,45670.00,100215,3427425
1707882300,2024-02-14 09:15:00,NIFTY-FUT,45199.90,45321.10,45157.00,45187.10,281190,3280920
1707882600,2024-02-14 09:20:00,NIFTY-FUT,45195.60,45297.80,45132.50,45144.70,203640,3289335
1707882900,2024-02-14 09:25:00,NIFTY-FUT,45131.20,45144.50,45037.80,45104.60,233610,3317115
1707883200,2024-02-14 09:30:00,NIFTY-FUT,45099.10,45113.60,45024.30,45075.20,112020,3321330
1707883500,2024-02-14 09:35:00,NIFTY-FUT,45074.90,45230.00,45068.20,45209.80,66810,3312630
1707883800,2024-02-14 09:40:00,NIFTY-FUT,45210.20,45258.10,45132.30,45258.10,50280,3310260
1707884100,2024-02-14 09:45:00,NIFTY-FUT,45266.20,45311.60,45172.00,45309.80,65625,3323730
1707884400,2024-02-14 09:50:00,NIFTY-FUT,45316.90,45365.00,45253.20,45284.80,131610,3331800
1707884700,2024-02-14 09:55:00,NIFTY-FUT,45274.80,45355.00,45274.80,45331.70,59040,3319485
1707885000,2024-02-14 10:00:00,NIFTY-FUT,45340.40,45403.00,45221.20,45231.80,87750,3310395
1707885300,2024-02-14 10:05:00,NIFTY-FUT,45230.00,45358.30,45200.00,45324.80,62265,3303525
1707885600,2024-02-14 10:10:00,NIFTY-FUT,45336.70,45427.00,45319.20,45427.00,39645,3304875
1707885900,2024-02-14 10:15:00,NIFTY-FUT,45440.00,45497.80,45389.80,45493.40,85005,3304020
1707886200,2024-02-14 10:20:00,NIFTY-FUT,45505.90,45527.80,45443.60,45451.50,120930,3291765
1707886500,2024-02-14 10:25:00,NIFTY-FUT,45455.30,45465.00,45421.00,45426.10,50505,3291855
1707886800,2024-02-14 10:30:00,NIFTY-FUT,45421.30,45494.00,45375.00,45450.30,65925,3298140
1707887100,2024-02-14 10:35:00,NIFTY-FUT,45450.30,45470.30,45434.00,45450.00,18525,3297615
1707887400,2024-02-14 10:40:00,NIFTY-FUT,45450.70,45489.00,45416.40,45420.00,14475,3297495
1707887700,2024-02-14 10:45:00,NIFTY-FUT,45422.20,45449.40,45382.50,45429.30,23730,3293595
1707888000,2024-02-14 10:50:00,NIFTY-FUT,45436.30,45519.90,45429.20,45500.20,37920,3295995
1707888300,2024-02-14 10:55:00,NIFTY-FUT,45500.10,45637.00,45491.60,45546.60,150435,3271380
1707888600,2024-02-14 11:00:00,NIFTY-FUT,45560.00,45588.40,45531.10,45543.10,42240,3267360
1707888900,2024-02-14 11:05:00,NIFTY-FUT,45541.00,45595.80,45535.00,45585.00,44760,3249990
1707889200,2024-02-14 11:10:00,NIFTY-FUT,45580.00,45588.70,45520.10,45533.10,60570,3252435
1707889500,2024-02-14 11:15:00,NIFTY-FUT,45541.30,45593.90,45495.00,45531.90,26070,3253770
1707889800,2024-02-14 11:20:00,NIFTY-FUT,45526.30,45561.10,45515.20,45557.00,50610,3245445
1707890100,2024-02-14 11:25:00,NIFTY-FUT,45557.00,45587.60,45475.30,45480.30,16530,3237150
1707890400,2024-02-14 11:30:00,NIFTY-FUT,45493.30,45519.90,45445.00,45453.70,39825,3228990
1707890700,2024-02-14 11:35:00,NIFTY-FUT,45456.40,45467.30,45396.50,45449.00,39540,3229275
1707891000,2024-02-14 11:40:00,NIFTY-FUT,45449.00,45509.30,45436.60,45502.90,25155,3227715
1707891300,2024-02-14 11:45:00,NIFTY-FUT,45505.90,45519.70,45473.10,45483.80,21345,3232665
1707891600,2024-02-14 11:50:00,NIFTY-FUT,45475.90,45579.00,45469.30,45561.50,24000,3213225
1707891900,2024-02-14 11:55:00,NIFTY-FUT,45565.20,45656.10,45533.70,45592.70,92565,3190710
1707892200,2024-02-14 12:00:00,NIFTY-FUT,45586.40,45609.10,45551.90,45590.00,26505,3170940
1707892500,2024-02-14 12:05:00,NIFTY-FUT,45587.10,45628.00,45565.00,45581.60,18600,3173580
1707892800,2024-02-14 12:10:00,NIFTY-FUT,45578.70,45665.50,45550.00,45585.40,40755,3176175
1707893100,2024-02-14 12:15:00,NIFTY-FUT,45570.00,45619.70,45570.00,45602.80,43140,3171870
1707893400,2024-02-14 12:20:00,NIFTY-FUT,45602.40,45675.00,45594.90,45628.70,42150,3174570
1707893700,2024-02-14 12:25:00,NIFTY-FUT,45629.50,45745.20,45625.00,45715.30,93855,3187020
1707894000,2024-02-14 12:30:00,NIFTY-FUT,45726.70,45760.00,45681.30,45710.30,77955,3202155
1707894300,2024-02-14 12:35:00,NIFTY-FUT,45711.20,45730.00,45685.60,45687.10,19395,3203385
1707894600,2024-02-14 12:40:00,NIFTY-FUT,45687.10,45741.70,45671.00,45720.00,26490,3204660
1707894900,2024-02-14 12:45:00,NIFTY-FUT,45712.00,45726.50,45694.30,45700.10,38220,3208425
1707895200,2024-02-14 12:50:00,NIFTY-FUT,45702.80,45759.60,45667.10,45713.10,24165,3207285
1707895500,2024-02-14 12:55:00,NIFTY-FUT,45711.80,45799.00,45711.70,45796.20,54510,3209130
1707895800,2024-02-14 13:00:00,NIFTY-FUT,45796.20,45919.90,45786.20,45919.90,129450,3193275
1707896100,2024-02-14 13:05:00,NIFTY-FUT,45925.00,45933.00,45848.20,45873.10,157980,3207330
1707896400,2024-02-14 13:10:00,NIFTY-FUT,45865.30,45888.40,45827.10,45838.30,34425,3231645
1707896700,2024-02-14 13:15:00,NIFTY-FUT,45844.00,45846.70,45752.30,45779.30,37785,3230550
1707897000,2024-02-14 13:20:00,NIFTY-FUT,45775.00,45795.70,45710.30,45720.00,37575,3231465
1707897300,2024-02-14 13:25:00,NIFTY-FUT,45720.00,45760.10,45700.00,45719.20,32655,3233640
1707897600,2024-02-14 13:30:00,NIFTY-FUT,45720.30,45725.30,45611.00,45632.10,70545,3219300
1707897900,2024-02-14 13:35:00,NIFTY-FUT,45632.10,45690.90,45594.10,45661.10,52980,3221835
1707898200,2024-02-14 13:40:00,NIFTY-FUT,45655.10,45677.70,45628.00,45661.80,19065,3228270
1707898500,2024-02-14 13:45:00,NIFTY-FUT,45662.50,45761.70,45649.00,45750.50,36540,3220710
1707898800,2024-02-14 13:50:00,NIFTY-FUT,45756.30,45787.10,45710.80,45733.50,55050,3217605
1707899100,2024-02-14 13:55:00,NIFTY-FUT,45738.80,45750.00,45657.20,45663.20,46305,3200865
1707899400,2024-02-14 14:00:00,NIFTY-FUT,45666.00,45725.00,45661.30,45706.10,40020,3192945
1707899700,2024-02-14 14:05:00,NIFTY-FUT,45706.10,45763.20,45683.70,45752.60,22260,3192945
1707900000,2024-02-14 14:10:00,NIFTY-FUT,45749.20,45866.00,45721.30,45866.00,66720,3189975
1707900300,2024-02-14 14:15:00,NIFTY-FUT,45867.00,45962.40,45840.10,45875.10,170760,3199845
1707900600,2024-02-14 14:20:00,NIFTY-FUT,45876.00,46028.00,45851.00,46027.60,154950,3196140
1707900900,2024-02-14 14:25:00,NIFTY-FUT,46019.20,46026.90,45925.20,46008.40,94035,3195495
1707901200,2024-02-14 14:30:00,NIFTY-FUT,46007.20,46160.00,45970.00,46129.30,250545,3182580
1707901500,2024-02-14 14:35:00,NIFTY-FUT,46125.70,46190.00,46093.20,46173.30,116325,3174750
1707901800,2024-02-14 14:40:00,NIFTY-FUT,46173.80,46299.50,46171.50,46267.30,154935,3167730
1707902100,2024-02-14 14:45:00,NIFTY-FUT,46266.80,46350.00,46245.30,46329.20,176145,3170580
1707902400,2024-02-14 14:50:00,NIFTY-FUT,46325.00,46333.40,46270.00,46283.80,87765,3174450
1707902700,2024-02-14 14:55:00,NIFTY-FUT,46282.50,46321.00,46237.10,46260.00,78045,3196080
1707903000,2024-02-14 15:00:00,NIFTY-FUT,46260.20,46306.00,46200.00,46225.90,69690,3208275
1707903300,2024-02-14 15:05:00,NIFTY-FUT,46224.00,46230.30,46155.10,46160.30,63135,3203475
1707903600,2024-02-14 15:10:00,NIFTY-FUT,46160.90,46168.70,45875.20,45979.10,212550,3188790
1707903900,2024-02-14 15:15:00,NIFTY-FUT,45975.80,46084.60,45935.10,46069.10,132135,3145665
1707904200,2024-02-14 15:20:00,NIFTY-FUT,46057.80,46171.80,46050.00,46165.00,103545,3151815
1707904500,2024-02-14 15:25:00,NIFTY-FUT,46163.80,46190.40,46132.10,46089.90,101250,3119570
1707968700,2024-02-15 09:15:00,NIFTY-FUT,46250.00,46250.00,46010.00,46072.90,116625,3116430
1707969000,2024-02-15 09:20:00,NIFTY-FUT,46078.10,46124.40,46030.50,46082.10,104685,3103125
1707969300,2024-02-15 09:25:00,NIFTY-FUT,46078.00,46078.00,45975.00,46022.40,123405,3095670
1707969600,2024-02-15 09:30:00,NIFTY-FUT,46013.60,46047.40,45909.90,45909.90,92040,3088815
1707969900,2024-02-15 09:35:00,NIFTY-FUT,45910.00,45960.00,45825.80,45826.60,138075,3054720
1707970200,2024-02-15 09:40:00,NIFTY-FUT,45825.30,45863.80,45740.70,45763.40,159270,3024255
1707970500,2024-02-15 09:45:00,NIFTY-FUT,45758.70,45910.00,45736.20,45866.70,146055,2986785
1707970800,2024-02-15 09:50:00,NIFTY-FUT,45866.70,45894.60,45820.00,45820.00,69510,2974695
1707971100,2024-02-15 09:55:00,NIFTY-FUT,45802.80,45811.40,45682.20,45773.50,115575,2965095
1707971400,2024-02-15 10:00:00,NIFTY-FUT,45752.80,45830.70,45737.80,45786.90,43740,2933250
1707971700,2024-02-15 10:05:00,NIFTY-FUT,45794.30,45918.30,45783.10,45864.90,52485,2921430
1707972000,2024-02-15 10:10:00,NIFTY-FUT,45864.70,45975.00,45850.50,45942.20,55125,2916990
1707972300,2024-02-15 10:15:00,NIFTY-FUT,45944.00,45994.40,45909.50,45967.40,46050,2905755
1707972600,2024-02-15 10:20:00,NIFTY-FUT,45951.80,46018.60,45920.00,46007.70,38100,2897775
1707972900,2024-02-15 10:25:00,NIFTY-FUT,46019.00,46040.00,45965.10,45997.70,41085,2893725
1707973200,2024-02-15 10:30:00,NIFTY-FUT,45999.30,46080.70,45966.90,46032.40,59385,2900955
1707973500,2024-02-15 10:35:00,NIFTY-FUT,46042.60,46048.00,45888.10,45948.60,47055,2897475
1707973800,2024-02-15 10:40:00,NIFTY-FUT,45942.00,46019.40,45905.00,46002.30,20715,2898210
1707974100,2024-02-15 10:45:00,NIFTY-FUT,46007.90,46090.00,45983.70,46047.30,33285,2898660
1707974400,2024-02-15 10:50:00,NIFTY-FUT,46039.60,46072.90,46003.10,46067.80,13740,2895705
1707974700,2024-02-15 10:55:00,NIFTY-FUT,46063.30,46098.00,45911.60,46001.30,35235,2893800
1707975000,2024-02-15 11:00:00,NIFTY-FUT,46003.90,46049.80,45951.10,46000.70,18495,2896365
1707975300,2024-02-15 11:05:00,NIFTY-FUT,46000.10,46030.00,45938.00,45950.00,14355,2894595
1707975600,2024-02-15 11:10:00,NIFTY-FUT,45972.80,46026.80,45950.00,45998.00,14985,2891535
1707975900,2024-02-15 11:15:00,NIFTY-FUT,45990.00,46047.20,45984.00,46037.10,14520,2895345
1707976200,2024-02-15 11:20:00,NIFTY-FUT,46036.90,46069.90,46018.30,46023.80,15405,2892225
1707976500,2024-02-15 11:25:00,NIFTY-FUT,46033.30,46055.80,45966.20,46016.10,13800,2891715
1707976800,2024-02-15 11:30:00,NIFTY-FUT,46020.10,46024.90,45942.70,45998.80,18255,2892720
1707977100,2024-02-15 11:35:00,NIFTY-FUT,45998.80,46030.00,45922.70,46019.20,17145,2895885
1707977400,2024-02-15 11:40:00,NIFTY-FUT,46010.00,46042.00,45972.70,46018.30,11115,2896500
1707977700,2024-02-15 11:45:00,NIFTY-FUT,46025.00,46157.70,46025.00,46116.20,52680,2894190
1707978000,2024-02-15 11:50:00,NIFTY-FUT,46126.30,46175.00,46090.10,46129.60,27570,2896680
1707978300,2024-02-15 11:55:00,NIFTY-FUT,46139.00,46178.00,46070.10,46111.80,36285,2896560
1707978600,2024-02-15 12:00:00,NIFTY-FUT,46119.80,46160.00,46109.10,46135.00,23235,2898405
1707978900,2024-02-15 12:05:00,NIFTY-FUT,46133.60,46172.80,46122.10,46130.80,31980,2899035
1707979200,2024-02-15 12:10:00,NIFTY-FUT,46131.60,46206.90,46105.00,46160.00,34035,2895300
1707979500,2024-02-15 12:15:00,NIFTY-FUT,46159.80,46179.10,46075.10,46115.20,29205,2890950
1707979800,2024-02-15 12:20:00,NIFTY-FUT,46115.20,46218.00,46102.80,46206.60,30615,2891115
1707980100,2024-02-15 12:25:00,NIFTY-FUT,46206.20,46216.70,46136.30,46146.00,15375,2893800
1707980400,2024-02-15 12:30:00,NIFTY-FUT,46146.00,46162.10,45983.10,46029.30,49620,2897715
1707980700,2024-02-15 12:35:00,NIFTY-FUT,46037.60,46077.70,46020.30,46070.00,16740,2898840
1707981000,2024-02-15 12:40:00,NIFTY-FUT,46070.00,46128.70,46040.00,46093.50,22785,2899500
1707981300,2024-02-15 12:45:00,NIFTY-FUT,46093.50,46138.90,46047.80,46131.10,10485,2902425
1707981600,2024-02-15 12:50:00,NIFTY-FUT,46124.70,46140.20,46062.20,46074.20,17865,2904255
1707981900,2024-02-15 12:55:00,NIFTY-FUT,46074.20,46120.00,46062.10,46091.80,5265,2911605
1707982200,2024-02-15 13:00:00,NIFTY-FUT,46077.90,46131.40,46041.30,46111.80,12765,2913255
1707982500,2024-02-15 13:05:00,NIFTY-FUT,46108.30,46130.00,46086.70,46096.20,6510,2912130
1707982800,2024-02-15 13:10:00,NIFTY-FUT,46096.00,46140.00,46080.30,46113.90,6975,2913045
1707983100,2024-02-15 13:15:00,NIFTY-FUT,46113.90,46129.50,46063.10,46082.50,8460,2912580
1707983400,2024-02-15 13:20:00,NIFTY-FUT,46076.50,46157.30,46060.80,46105.80,18495,2915370
1707983700,2024-02-15 13:25:00,NIFTY-FUT,46105.80,46160.10,46101.40,46153.10,11820,2918460
1707984000,2024-02-15 13:30:00,NIFTY-FUT,46153.10,46177.00,46118.30,46126.90,19950,2920170
1707984300,2024-02-15 13:35:00,NIFTY-FUT,46123.90,46300.00,46123.90,46300.00,65760,2919840
1707984600,2024-02-15 13:40:00,NIFTY-FUT,46309.00,46347.80,46257.70,46332.20,81465,2922360
1707984900,2024-02-15 13:45:00,NIFTY-FUT,46333.10,46365.00,46283.10,46321.30,103965,2930325
1707985200,2024-02-15 13:50:00,NIFTY-FUT,46316.00,46369.70,46294.00,46320.70,45150,2936520
1707985500,2024-02-15 13:55:00,NIFTY-FUT,46330.00,46340.80,46276.10,46340.80,27360,2939565
1707985800,2024-02-15 14:00:00,NIFTY-FUT,46340.90,46342.50,46200.10,46229.20,50160,2943510
1707986100,2024-02-15 14:05:00,NIFTY-FUT,46232.90,46295.00,46223.30,46276.80,30780,2931270
1707986400,2024-02-15 14:10:00,NIFTY-FUT,46276.80,46315.40,46219.80,46219.80,17115,2936670
1707986700,2024-02-15 14:15:00,NIFTY-FUT,46223.90,46270.00,46198.00,46239.00,17460,2937405
1707987000,2024-02-15 14:20:00,NIFTY-FUT,46242.00,46264.00,46147.20,46157.30,25605,2937480
1707987300,2024-02-15 14:25:00,NIFTY-FUT,46150.40,46239.20,46130.40,46230.00,34635,2938500
1707987600,2024-02-15 14:30:00,NIFTY-FUT,46230.00,46281.80,46204.00,46225.10,22560,2937780
1707987900,2024-02-15 14:35:00,NIFTY-FUT,46231.00,46293.90,46214.80,46281.00,12135,2938335
1707988200,2024-02-15 14:40:00,NIFTY-FUT,46273.20,46284.60,46243.90,46279.80,13170,2937900
1707988500,2024-02-15 14:45:00,NIFTY-FUT,46280.00,46308.40,46238.10,46270.10,22290,2921610
1707988800,2024-02-15 14:50:00,NIFTY-FUT,46270.10,46341.80,46261.90,46326.30,51360,2921595
1707989100,2024-02-15 14:55:00,NIFTY-FUT,46326.30,46358.80,46270.00,46326.30,39900,2910930
1707989400,2024-02-15 15:00:00,NIFTY-FUT,46330.00,46397.80,46265.10,46358.30,79785,2903205
1707989700,2024-02-15 15:05:00,NIFTY-FUT,46365.30,46367.60,46302.10,46327.10,29970,2903700
1707990000,2024-02-15 15:10:00,NIFTY-FUT,46326.20,46359.60,46305.00,46350.90,43515,2893785
1707990300,2024-02-15 15:15:00,NIFTY-FUT,46340.70,46358.00,46287.20,46348.30,47520,2881500
1707990600,2024-02-15 15:20:00,NIFTY-FUT,46345.00,46440.00,46330.00,46425.60,137505,2877090
1707990900,2024-02-15 15:25:00,NIFTY-FUT,46429.80,46465.30,46429.80,46385.10,104205,2822010
1708055100,2024-02-16 09:15:00,NIFTY-FUT,46580.00,46624.60,46440.20,46466.80,133560,2810820
1708055400,2024-02-16 09:20:00,NIFTY-FUT,46466.60,46472.20,46419.90,46419.90,61860,2805645
1708055700,2024-02-16 09:25:00,NIFTY-FUT,46418.00,46499.00,46410.10,46485.10,42600,2803665
1708056000,2024-02-16 09:30:00,NIFTY-FUT,46498.50,46514.90,46398.80,46424.30,53640,2807250
1708056300,2024-02-16 09:35:00,NIFTY-FUT,46435.00,46470.00,46416.30,46470.00,29985,2810190
1708056600,2024-02-16 09:40:00,NIFTY-FUT,46453.90,46481.60,46388.00,46416.90,35175,2808660
1708056900,2024-02-16 09:45:00,NIFTY-FUT,46410.20,46416.20,46350.00,46362.60,49320,2807880
1708057200,2024-02-16 09:50:00,NIFTY-FUT,46358.90,46446.60,46352.80,46425.10,39360,2807115
1708057500,2024-02-16 09:55:00,NIFTY-FUT,46427.30,46480.70,46427.30,46465.00,32880,2802930
1708057800,2024-02-16 10:00:00,NIFTY-FUT,46465.00,46511.10,46445.10,46478.70,31920,2800620
1708058100,2024-02-16 10:05:00,NIFTY-FUT,46485.40,46555.20,46461.00,46552.10,42840,2795925
1708058400,2024-02-16 10:10:00,NIFTY-FUT,46555.20,46575.00,46515.00,46565.20,29325,2798790
1708058700,2024-02-16 10:15:00,NIFTY-FUT,46568.90,46568.90,46513.50,46528.70,21645,2805120
1708059000,2024-02-16 10:20:00,NIFTY-FUT,46525.20,46537.60,46485.00,46504.80,18795,2808465
1708059300,2024-02-16 10:25:00,NIFTY-FUT,46504.80,46578.30,46491.00,46561.50,17010,2811015
1708059600,2024-02-16 10:30:00,NIFTY-FUT,46553.50,46566.70,46525.00,46533.20,9975,2813160
1708059900,2024-02-16 10:35:00,NIFTY-FUT,46533.30,46556.80,46500.00,46500.00,11580,2817750
1708060200,2024-02-16 10:40:00,NIFTY-FUT,46500.00,46539.80,46471.00,46537.80,12315,2819715
1708060500,2024-02-16 10:45:00,NIFTY-FUT,46526.40,46539.90,46491.00,46513.80,20670,2827080
1708060800,2024-02-16 10:50:00,NIFTY-FUT,46513.30,46585.00,46490.00,46575.00,30120,2835765
1708061100,2024-02-16 10:55:00,NIFTY-FUT,46575.00,46595.00,46564.00,46565.50,20070,2840070
1708061400,2024-02-16 11:00:00,NIFTY-FUT,46561.70,46565.50,46509.70,46520.80,16695,2842515
1708061700,2024-02-16 11:05:00,NIFTY-FUT,46516.00,46549.70,46511.90,46530.30,6720,2843580
1708062000,2024-02-16 11:10:00,NIFTY-FUT,46532.20,46540.10,46490.10,46530.00,13980,2844165
1708062300,2024-02-16 11:15:00,NIFTY-FUT,46530.00,46536.90,46490.00,46517.00,6330,2844630
1708062600,2024-02-16 11:20:00,NIFTY-FUT,46514.30,46535.00,46452.00,46508.10,17970,2842800
1708062900,2024-02-16 11:25:00,NIFTY-FUT,46501.70,46512.30,46461.10,46489.90,13620,2844240
1708063200,2024-02-16 11:30:00,NIFTY-FUT,46477.80,46504.80,46460.00,46471.30,12270,2842605
1708063500,2024-02-16 11:35:00,NIFTY-FUT,46471.30,46478.30,46436.10,46445.20,22335,2840730
1708063800,2024-02-16 11:40:00,NIFTY-FUT,46446.80,46510.00,46431.10,46491.90,22815,2840715
1708064100,2024-02-16 11:45:00,NIFTY-FUT,46485.50,46488.30,46415.70,46468.30,20295,2842395
1708064400,2024-02-16 11:50:00,NIFTY-FUT,46471.60,46551.90,46461.00,46494.10,30375,2839500
1708064700,2024-02-16 11:55:00,NIFTY-FUT,46496.00,46539.00,46490.20,46535.30,10035,2840640
1708065000,2024-02-16 12:00:00,NIFTY-FUT,46532.20,46545.00,46512.10,46528.10,17265,2839800
1708065300,2024-02-16 12:05:00,NIFTY-FUT,46528.10,46575.90,46507.00,46538.80,24570,2843190
1708065600,2024-02-16 12:10:00,NIFTY-FUT,46538.90,46587.80,46531.30,46568.30,19245,2844015
1708065900,2024-02-16 12:15:00,NIFTY-FUT,46568.70,46577.20,46525.00,46537.80,10440,2843925
1708066200,2024-02-16 12:20:00,NIFTY-FUT,46537.80,46549.00,46512.00,46521.60,7185,2844765
1708066500,2024-02-16 12:25:00,NIFTY-FUT,46518.20,46530.00,46490.00,46506.80,17775,2845155
1708066800,2024-02-16 12:30:00,NIFTY-FUT,46505.00,46539.00,46498.30,46530.00,10815,2845875
1708067100,2024-02-16 12:35:00,NIFTY-FUT,46527.70,46580.00,46524.10,46566.70,23340,2848095
1708067400,2024-02-16 12:40:00,NIFTY-FUT,46569.50,46590.00,46552.20,46568.10,15330,2848695
1708067700,2024-02-16 12:45:00,NIFTY-FUT,46569.20,46610.70,46552.30,46594.00,21240,2849685
1708068000,2024-02-16 12:50:00,NIFTY-FUT,46591.10,46608.00,46564.80,46584.00,11970,2854455
