Timestamp,DateTime,Symbol,Open,High,Low,Close,Volume,OpenInterest
1756965900,2025-09-04 11:35:00,NIFTY-FUT,24934.10,24934.10,24914.00,24925.30,39375,16594500
1756966200,2025-09-04 11:40:00,NIFTY-FUT,24924.30,24933.20,24916.70,24926.40,20775,16596600
1756966500,2025-09-04 11:45:00,NIFTY-FUT,24925.90,24928.70,24914.00,24914.00,25575,16596825
1756966800,2025-09-04 11:50:00,NIFTY-FUT,24916.70,24929.90,24913.00,24925.00,17175,16597275
1756967100,2025-09-04 11:55:00,NIFTY-FUT,24926.90,24928.40,24918.00,24926.90,12675,16597200
1756967400,2025-09-04 12:00:00,NIFTY-FUT,24925.00,24935.00,24920.00,24932.00,16950,16595175
1756967700,2025-09-04 12:05:00,NIFTY-FUT,24932.10,24949.00,24915.10,24915.10,151575,16514100
1756968000,2025-09-04 12:10:00,NIFTY-FUT,24915.00,24920.00,24893.40,24907.30,94125,16511475
1756968300,2025-09-04 12:15:00,NIFTY-FUT,24910.00,24911.10,24890.00,24896.00,47475,16498950
1756968600,2025-09-04 12:20:00,NIFTY-FUT,24895.90,24900.80,24868.40,24879.10,135375,16482525
1756968900,2025-09-04 12:25:00,NIFTY-FUT,24879.50,24887.90,24871.70,24881.30,53775,16479300
1756969200,2025-09-04 12:30:00,NIFTY-FUT,24880.00,24900.00,24880.00,24893.00,38025,16481550
1756969500,2025-09-04 12:35:00,NIFTY-FUT,24891.60,24913.10,24890.00,24913.10,36225,16482825
1756969800,2025-09-04 12:40:00,NIFTY-FUT,24912.00,24924.90,24910.00,24924.00,32700,16481625
1756970100,2025-09-04 12:45:00,NIFTY-FUT,24925.00,24939.00,24920.70,24926.10,48750,16484775
1756970400,2025-09-04 12:50:00,NIFTY-FUT,24926.10,24930.00,24913.70,24927.90,22875,16490475
1756970700,2025-09-04 12:55:00,NIFTY-FUT,24927.90,24945.00,24922.00,24940.00,34725,16491675
1756971000,2025-09-04 13:00:00,NIFTY-FUT,24940.00,24945.00,24928.30,24940.00,25875,16491300
1756971300,2025-09-04 13:05:00,NIFTY-FUT,24940.00,24945.00,24926.10,24932.00,35025,16488975
1756971600,2025-09-04 13:10:00,NIFTY-FUT,24928.00,24938.30,24916.00,24924.60,22350,16490400
1756971900,2025-09-04 13:15:00,NIFTY-FUT,24924.60,24938.20,24916.30,24919.60,38250,16486575
1756972200,2025-09-04 13:20:00,NIFTY-FUT,24919.60,24933.10,24917.30,24928.00,15675,16483875
1756972500,2025-09-04 13:25:00,NIFTY-FUT,24928.00,24931.20,24920.00,24922.20,9300,16488525
1756972800,2025-09-04 13:30:00,NIFTY-FUT,24922.20,24929.70,24920.00,24921.00,13575,16492350
1756973100,2025-09-04 13:35:00,NIFTY-FUT,24921.00,24922.00,24911.80,24915.00,15900,16495500
1756973400,2025-09-04 13:40:00,NIFTY-FUT,24916.00,24918.30,24890.00,24893.00,38925,16497750
1756973700,2025-09-04 13:45:00,NIFTY-FUT,24893.00,24898.00,24880.00,24881.80,44325,16499175
1756974000,2025-09-04 13:50:00,NIFTY-FUT,24881.80,24900.00,24875.60,24891.00,73800,16505025
1756974300,2025-09-04 13:55:00,NIFTY-FUT,24891.00,24895.50,24884.00,24884.00,21075,16505925
1756974600,2025-09-04 14:00:00,NIFTY-FUT,24884.00,24898.00,24883.70,24895.90,12675,16509975
1756974900,2025-09-04 14:05:00,NIFTY-FUT,24895.90,24895.90,24880.00,24880.90,19125,16513275
1756975200,2025-09-04 14:10:00,NIFTY-FUT,24884.00,24894.90,24875.00,24879.80,22275,16514700
1756975500,2025-09-04 14:15:00,NIFTY-FUT,24877.70,24880.00,24861.60,24867.50,70350,16519875
1756975800,2025-09-04 14:20:00,NIFTY-FUT,24867.40,24878.70,24830.60,24837.20,177150,16524225
1756976100,2025-09-04 14:25:00,NIFTY-FUT,24833.20,24842.00,24830.00,24837.70,108225,16568025
1756976400,2025-09-04 14:30:00,NIFTY-FUT,24837.80,24866.00,24833.00,24852.60,89475,16591650
1756976700,2025-09-04 14:35:00,NIFTY-FUT,24852.60,24858.00,24831.20,24839.80,67950,16604475
1756977000,2025-09-04 14:40:00,NIFTY-FUT,24839.80,24873.80,24835.90,24863.10,42900,16628925
1756977300,2025-09-04 14:45:00,NIFTY-FUT,24867.00,24868.30,24855.60,24868.30,40575,16635975
1756977600,2025-09-04 14:50:00,NIFTY-FUT,24868.80,24877.90,24840.60,24844.00,41400,16640775
1756977900,2025-09-04 14:55:00,NIFTY-FUT,24845.00,24868.40,24842.70,24849.90,25425,16643775
1756978200,2025-09-04 15:00:00,NIFTY-FUT,24849.90,24854.20,24824.50,24826.50,116925,16702275
1756978500,2025-09-04 15:05:00,NIFTY-FUT,24829.00,24834.80,24816.90,24818.70,199350,16771050
1756978800,2025-09-04 15:10:00,NIFTY-FUT,24819.70,24824.00,24810.00,24811.10,185400,16871924
1756979100,2025-09-04 15:15:00,NIFTY-FUT,24811.00,24828.00,24811.00,24827.10,141975,16962000
1756979400,2025-09-04 15:20:00,NIFTY-FUT,24828.70,24850.00,24828.70,24846.00,172800,17012400
1756979700,2025-09-04 15:25:00,NIFTY-FUT,24846.00,24846.00,24825.10,24827.50,182625,16957900
1757043900,2025-09-05 09:15:00,NIFTY-FUT,24855.30,24920.00,24855.30,24919.80,327675,16936650
1757044200,2025-09-05 09:20:00,NIFTY-FUT,24918.80,24927.00,24877.20,24883.60,153000,16922476
1757044500,2025-09-05 09:25:00,NIFTY-FUT,24887.40,24897.00,24876.00,24881.30,107625,16928776
1757044800,2025-09-05 09:30:00,NIFTY-FUT,24887.20,24916.00,24882.10,24913.90,66825,16926600
1757045100,2025-09-05 09:35:00,NIFTY-FUT,24914.00,24914.00,24873.80,24874.80,51300,16905750
1757045400,2025-09-05 09:40:00,NIFTY-FUT,24874.70,24886.30,24874.50,24875.30,32400,16906950
1757045700,2025-09-05 09:45:00,NIFTY-FUT,24879.00,24894.50,24870.00,24886.30,53100,16901400
1757046000,2025-09-05 09:50:00,NIFTY-FUT,24886.30,24900.00,24882.00,24896.60,44400,16894276
1757046300,2025-09-05 09:55:00,NIFTY-FUT,24895.00,24899.00,24871.60,24885.00,21750,16887600
1757046600,2025-09-05 10:00:00,NIFTY-FUT,24880.90,24895.00,24868.30,24868.30,28425,16896224
1757046900,2025-09-05 10:05:00,NIFTY-FUT,24868.30,24875.00,24851.00,24851.00,67650,16892024
1757047200,2025-09-05 10:10:00,NIFTY-FUT,24855.30,24855.30,24764.70,24764.70,474825,16872824
1757047500,2025-09-05 10:15:00,NIFTY-FUT,24766.80,24774.40,24740.00,24741.00,384075,17007524
1757047800,2025-09-05 10:20:00,NIFTY-FUT,24742.90,24768.00,24720.40,24767.70,254625,17055450
1757048100,2025-09-05 10:25:00,NIFTY-FUT,24767.70,24824.40,24760.60,24808.10,184050,17056424
1757048400,2025-09-05 10:30:00,NIFTY-FUT,24807.20,24815.00,24776.00,24783.00,74175,17044050
1757048700,2025-09-05 10:35:00,NIFTY-FUT,24777.00,24804.00,24774.00,24800.00,51075,17065200
1757049000,2025-09-05 10:40:00,NIFTY-FUT,24800.00,24804.00,24783.00,24796.30,19050,17068576
1757049300,2025-09-05 10:45:00,NIFTY-FUT,24790.50,24810.00,24785.00,24790.00,40200,17074424
1757049600,2025-09-05 10:50:00,NIFTY-FUT,24792.40,24792.40,24761.60,24763.00,38625,17078624
1757049900,2025-09-05 10:55:00,NIFTY-FUT,24763.00,24780.00,24761.00,24780.00,35325,17090400
1757050200,2025-09-05 11:00:00,NIFTY-FUT,24780.00,24795.80,24774.40,24795.00,32775,17101500
1757050500,2025-09-05 11:05:00,NIFTY-FUT,24796.00,24799.00,24775.50,24779.50,23025,17113576
1757050800,2025-09-05 11:10:00,NIFTY-FUT,24779.50,24799.20,24775.00,24793.00,22725,17118450
1757051100,2025-09-05 11:15:00,NIFTY-FUT,24793.00,24794.00,24772.50,24783.80,38550,17127376
1757051400,2025-09-05 11:20:00,NIFTY-FUT,24783.80,24798.00,24778.40,24784.80,21675,17127824
1757051700,2025-09-05 11:25:00,NIFTY-FUT,24784.80,24799.20,24779.00,24791.10,24450,17128950
1757052000,2025-09-05 11:30:00,NIFTY-FUT,24792.40,24808.60,24790.20,24791.00,57225,17132324
1757052300,2025-09-05 11:35:00,NIFTY-FUT,24793.50,24805.00,24788.00,24790.80,13050,17136076
1757052600,2025-09-05 11:40:00,NIFTY-FUT,24790.80,24794.80,24769.10,24773.00,25350,17137724
1757052900,2025-09-05 11:45:00,NIFTY-FUT,24775.30,24775.30,24756.50,24763.00,38400,17148450
1757053200,2025-09-05 11:50:00,NIFTY-FUT,24761.60,24776.70,24760.30,24762.00,21300,17135100
1757053500,2025-09-05 11:55:00,NIFTY-FUT,24762.00,24768.00,24755.00,24760.60,24600,17135850
1757053800,2025-09-05 12:00:00,NIFTY-FUT,24760.60,24766.30,24750.00,24756.00,63000,17163976
1757054100,2025-09-05 12:05:00,NIFTY-FUT,24756.00,24773.30,24756.00,24770.00,22650,17176950
1757054400,2025-09-05 12:10:00,NIFTY-FUT,24770.00,24771.40,24750.00,24751.00,32850,17182650
1757054700,2025-09-05 12:15:00,NIFTY-FUT,24750.00,24758.40,24740.00,24741.10,61275,17211000
1757055000,2025-09-05 12:20:00,NIFTY-FUT,24740.10,24765.00,24740.10,24755.00,26700,17217000
1757055300,2025-09-05 12:25:00,NIFTY-FUT,24755.00,24758.20,24750.10,24754.90,12225,17220076
1757055600,2025-09-05 12:30:00,NIFTY-FUT,24754.90,24767.20,24730.00,24730.00,40200,17227200
1757055900,2025-09-05 12:35:00,NIFTY-FUT,24730.00,24739.90,24724.00,24739.90,63000,17236200
1757056200,2025-09-05 12:40:00,NIFTY-FUT,24739.90,24745.00,24730.00,24739.00,33375,17236950
1757056500,2025-09-05 12:45:00,NIFTY-FUT,24739.00,24740.70,24725.00,24730.00,39750,17248200
1757056800,2025-09-05 12:50:00,NIFTY-FUT,24730.00,24738.00,24726.60,24737.90,21375,17256824
1757057100,2025-09-05 12:55:00,NIFTY-FUT,24735.00,24749.90,24732.20,24748.90,27300,17259076
1757057400,2025-09-05 13:00:00,NIFTY-FUT,24750.00,24765.00,24730.00,24735.00,38250,17270324
1757057700,2025-09-05 13:05:00,NIFTY-FUT,24735.00,24754.00,24735.00,24750.00,14550,17276624
1757058000,2025-09-05 13:10:00,NIFTY-FUT,24749.10,24769.60,24746.60,24769.00,45900,17270700
1757058300,2025-09-05 13:15:00,NIFTY-FUT,24765.50,24781.00,24765.00,24775.40,50700,17253224
1757058600,2025-09-05 13:20:00,NIFTY-FUT,24776.00,24779.00,24760.00,24775.00,33000,17257276
1757058900,2025-09-05 13:25:00,NIFTY-FUT,24772.30,24794.50,24766.80,24780.00,66600,17258700
1757059200,2025-09-05 13:30:00,NIFTY-FUT,24778.90,24794.90,24775.10,24789.50,26700,17267400
1757059500,2025-09-05 13:35:00,NIFTY-FUT,24790.10,24803.80,24781.00,24798.40,60300,17266876
1757059800,2025-09-05 13:40:00,NIFTY-FUT,24798.40,24808.30,24788.70,24808.30,61425,17261100
1757060100,2025-09-05 13:45:00,NIFTY-FUT,24819.00,24870.00,24814.50,24849.10,287325,17234400
1757060400,2025-09-05 13:50:00,NIFTY-FUT,24854.80,24864.90,24831.10,24864.90,83475,17226450
1757060700,2025-09-05 13:55:00,NIFTY-FUT,24864.70,24888.00,24855.00,24883.60,164325,17222624
1757061000,2025-09-05 14:00:00,NIFTY-FUT,24883.60,24899.00,24870.80,24880.00,207225,17214824
1757061300,2025-09-05 14:05:00,NIFTY-FUT,24880.00,24881.90,24852.00,24858.20,72075,17222924
1757061600,2025-09-05 14:10:00,NIFTY-FUT,24858.20,24866.40,24843.00,24856.60,84750,17205976
1757061900,2025-09-05 14:15:00,NIFTY-FUT,24860.50,24869.00,24850.00,24858.00,43275,17217676
1757062200,2025-09-05 14:20:00,NIFTY-FUT,24858.00,24867.40,24855.00,24863.00,25125,17213324
1757062500,2025-09-05 14:25:00,NIFTY-FUT,24862.80,24866.80,24848.90,24852.40,31650,17215050
1757062800,2025-09-05 14:30:00,NIFTY-FUT,24852.40,24873.70,24851.00,24851.00,39225,17229900
1757063100,2025-09-05 14:35:00,NIFTY-FUT,24852.30,24855.80,24825.00,24830.00,75900,17229000
1757063400,2025-09-05 14:40:00,NIFTY-FUT,24830.00,24846.30,24821.10,24825.00,29175,17231924
1757063700,2025-09-05 14:45:00,NIFTY-FUT,24825.00,24840.00,24825.00,24834.60,21525,17232976
1757064000,2025-09-05 14:50:00,NIFTY-FUT,24834.60,24846.90,24834.00,24844.60,15975,17232824
1757064300,2025-09-05 14:55:00,NIFTY-FUT,24839.60,24860.00,24839.60,24854.70,34575,17218124
1757064600,2025-09-05 15:00:00,NIFTY-FUT,24854.30,24856.70,24826.00,24829.00,71850,17223450
1757064900,2025-09-05 15:05:00,NIFTY-FUT,24829.00,24857.50,24828.30,24850.60,60075,17232600
1757065200,2025-09-05 15:10:00,NIFTY-FUT,24856.90,24867.90,24842.30,24848.00,92775,17273100
1757065500,2025-09-05 15:15:00,NIFTY-FUT,24844.00,24859.80,24844.00,24852.60,96150,17315924
1757065800,2025-09-05 15:20:00,NIFTY-FUT,24854.10,24863.00,24849.00,24852.00,135900,17351624
1757066100,2025-09-05 15:25:00,NIFTY-FUT,24852.10,24854.90,24842.10,24847.70,167475,17097800
1757303100,2025-09-08 09:15:00,NIFTY-FUT,24888.50,24910.00,24873.00,24875.00,247650,17082150
1757303400,2025-09-08 09:20:00,NIFTY-FUT,24880.70,24900.00,24863.00,24867.60,205350,17060024
1757303700,2025-09-08 09:25:00,NIFTY-FUT,24863.00,24899.40,24863.00,24886.80,108600,17039250
1757304000,2025-09-08 09:30:00,NIFTY-FUT,24886.80,24923.80,24881.00,24923.80,178575,17008276
1757304300,2025-09-08 09:35:00,NIFTY-FUT,24923.50,24937.20,24920.00,24930.00,213075,16954576
1757304600,2025-09-08 09:40:00,NIFTY-FUT,24930.00,24942.90,24919.50,24925.00,111225,16944900
1757304900,2025-09-08 09:45:00,NIFTY-FUT,24925.00,24935.00,24922.00,24925.10,56325,16966576
1757305200,2025-09-08 09:50:00,NIFTY-FUT,24925.10,24927.90,24908.00,24908.00,51750,16972200
1757305500,2025-09-08 09:55:00,NIFTY-FUT,24911.00,24919.10,24900.10,24904.00,46950,16976400
1757305800,2025-09-08 10:00:00,NIFTY-FUT,24904.00,24927.30,24904.00,24925.00,29100,16984050
1757306100,2025-09-08 10:05:00,NIFTY-FUT,24922.00,24930.00,24902.50,24906.00,35625,16988024
1757306400,2025-09-08 10:10:00,NIFTY-FUT,24908.00,24925.10,24893.00,24896.50,41475,16988776
1757306700,2025-09-08 10:15:00,NIFTY-FUT,24895.50,24918.30,24890.00,24900.10,50850,16993576
1757307000,2025-09-08 10:20:00,NIFTY-FUT,24900.10,24904.90,24893.40,24895.00,21675,17001224
1757307300,2025-09-08 10:25:00,NIFTY-FUT,24895.00,24905.00,24885.00,24887.50,31350,17003924
1757307600,2025-09-08 10:30:00,NIFTY-FUT,24885.10,24890.00,24871.30,24880.00,78975,17011124
1757307900,2025-09-08 10:35:00,NIFTY-FUT,24880.00,24899.00,24872.10,24893.40,38025,17024776
1757308200,2025-09-08 10:40:00,NIFTY-FUT,24893.40,24913.10,24893.40,24904.00,45150,17025000
1757308500,2025-09-08 10:45:00,NIFTY-FUT,24904.00,24915.00,24891.90,24900.00,21525,17029576
1757308800,2025-09-08 10:50:00,NIFTY-FUT,24894.20,24899.10,24878.60,24880.00,20325,17037900
1757309100,2025-09-08 10:55:00,NIFTY-FUT,24880.00,24891.30,24878.00,24880.00,12600,17039776
1757309400,2025-09-08 11:00:00,NIFTY-FUT,24880.00,24889.80,24876.50,24885.10,11925,17043150
1757309700,2025-09-08 11:05:00,NIFTY-FUT,24886.20,24897.00,24881.40,24897.00,13125,17043676
1757310000,2025-09-08 11:10:00,NIFTY-FUT,24897.00,24910.50,24897.00,24910.50,22425,17046824
1757310300,2025-09-08 11:15:00,NIFTY-FUT,24912.90,24922.90,24905.70,24921.30,38775,17044350
1757310600,2025-09-08 11:20:00,NIFTY-FUT,24920.00,24921.30,24904.50,24904.50,57825,17042550
1757310900,2025-09-08 11:25:00,NIFTY-FUT,24902.00,24922.00,24896.20,24922.00,28500,17047350
1757311200,2025-09-08 11:30:00,NIFTY-FUT,24924.00,24934.30,24915.00,24930.00,50100,17050050
1757311500,2025-09-08 11:35:00,NIFTY-FUT,24930.50,24932.50,24916.10,24917.70,27225,17058900
1757311800,2025-09-08 11:40:00,NIFTY-FUT,24920.00,24932.40,24918.40,24930.90,19275,17062650
1757312100,2025-09-08 11:45:00,NIFTY-FUT,24930.00,24931.00,24918.30,24918.30,13125,17043300
1757312400,2025-09-08 11:50:00,NIFTY-FUT,24924.00,24924.00,24915.00,24915.00,13200,17044950
1757312700,2025-09-08 11:55:00,NIFTY-FUT,24916.00,24920.00,24910.00,24916.70,14250,17043900
1757313000,2025-09-08 12:00:00,NIFTY-FUT,24916.70,24932.20,24916.70,24932.00,25275,17035276
1757313300,2025-09-08 12:05:00,NIFTY-FUT,24933.00,24940.00,24926.00,24927.00,76500,17046676
1757313600,2025-09-08 12:10:00,NIFTY-FUT,24927.00,24935.10,24918.90,24935.10,30075,17033176
1757313900,2025-09-08 12:15:00,NIFTY-FUT,24935.10,24939.70,24927.40,24933.40,31200,17047576
1757314200,2025-09-08 12:20:00,NIFTY-FUT,24933.40,24939.70,24929.00,24933.90,15750,17046150
1757314500,2025-09-08 12:25:00,NIFTY-FUT,24930.00,24934.30,24921.00,24930.00,16200,17046000
1757314800,2025-09-08 12:30:00,NIFTY-FUT,24930.00,24935.00,24921.00,24935.00,10650,17048776
1757315100,2025-09-08 12:35:00,NIFTY-FUT,24935.00,24963.90,24935.00,24956.00,252825,17008650
1757315400,2025-09-08 12:40:00,NIFTY-FUT,24962.80,24978.90,24957.30,24957.70,141750,17017050
1757315700,2025-09-08 12:45:00,NIFTY-FUT,24960.00,24972.80,24960.00,24960.00,53100,17009100
1757316000,2025-09-08 12:50:00,NIFTY-FUT,24960.00,24969.00,24954.00,24969.00,37050,17016524
1757316300,2025-09-08 12:55:00,NIFTY-FUT,24969.70,24972.00,24963.30,24972.00,27675,17025150
1757316600,2025-09-08 13:00:00,NIFTY-FUT,24972.00,24974.90,24960.00,24963.00,27075,17030024
1757316900,2025-09-08 13:05:00,NIFTY-FUT,24964.80,24969.20,24963.00,24969.00,21525,17030176
1757317200,2025-09-08 13:10:00,NIFTY-FUT,24969.00,24975.00,24963.30,24974.00,40725,17035424
1757317500,2025-09-08 13:15:00,NIFTY-FUT,24974.00,24975.70,24950.00,24955.00,49725,17040224
1757317800,2025-09-08 13:20:00,NIFTY-FUT,24955.00,24963.00,24950.00,24951.00,22200,17043076
1757318100,2025-09-08 13:25:00,NIFTY-FUT,24951.00,24960.00,24949.00,24959.00,25350,17048476
1757318400,2025-09-08 13:30:00,NIFTY-FUT,24959.00,24970.00,24951.00,24959.00,20400,17054476
1757318700,2025-09-08 13:35:00,NIFTY-FUT,24960.00,24962.50,24954.90,24959.50,12750,17055750
1757319000,2025-09-08 13:40:00,NIFTY-FUT,24957.80,24957.80,24945.60,24950.00,32775,17064524
1757319300,2025-09-08 13:45:00,NIFTY-FUT,24951.50,24952.00,24932.10,24940.00,52425,17062800
1757319600,2025-09-08 13:50:00,NIFTY-FUT,24940.00,24948.00,24936.00,24937.20,36600,17059724
1757319900,2025-09-08 13:55:00,NIFTY-FUT,24937.20,24954.90,24937.20,24949.90,17925,17059650
1757320200,2025-09-08 14:00:00,NIFTY-FUT,24949.00,24960.00,24934.40,24935.50,17775,17059650
1757320500,2025-09-08 14:05:00,NIFTY-FUT,24935.50,24944.00,24923.00,24943.00,54750,17071200
1757320800,2025-09-08 14:10:00,NIFTY-FUT,24943.00,24954.00,24938.30,24950.40,15000,17077050
1757321100,2025-09-08 14:15:00,NIFTY-FUT,24950.40,24962.40,24950.00,24960.00,21225,17075624
1757321400,2025-09-08 14:20:00,NIFTY-FUT,24960.00,24961.50,24951.00,24952.10,11925,17074876
1757321700,2025-09-08 14:25:00,NIFTY-FUT,24952.10,24959.00,24952.00,24953.70,17775,17075700
1757322000,2025-09-08 14:30:00,NIFTY-FUT,24953.70,24979.00,24953.70,24977.00,63300,17067524
1757322300,2025-09-08 14:35:00,NIFTY-FUT,24977.00,24977.00,24965.10,24966.10,53925,17066400
1757322600,2025-09-08 14:40:00,NIFTY-FUT,24966.70,24975.00,24966.00,24967.20,17400,17068124
1757322900,2025-09-08 14:45:00,NIFTY-FUT,24967.10,24967.10,24890.00,24903.00,209475,17080350
1757323200,2025-09-08 14:50:00,NIFTY-FUT,24908.00,24926.60,24900.00,24918.00,137325,17114324
1757323500,2025-09-08 14:55:00,NIFTY-FUT,24915.00,24918.80,24900.00,24909.00,79650,17126550
1757323800,2025-09-08 15:00:00,NIFTY-FUT,24908.00,24910.70,24875.00,24886.10,160350,17149500
1757324100,2025-09-08 15:05:00,NIFTY-FUT,24883.60,24894.80,24880.00,24883.90,74250,17160076
1757324400,2025-09-08 15:10:00,NIFTY-FUT,24883.90,24897.80,24870.00,24891.00,125700,17199300
1757324700,2025-09-08 15:15:00,NIFTY-FUT,24891.70,24904.60,24883.60,24892.40,94575,17226150
1757325000,2025-09-08 15:20:00,NIFTY-FUT,24892.40,24908.00,24891.00,24908.00,129675,17222176
1757325300,2025-09-08 15:25:00,NIFTY-FUT,24908.00,24909.00,24895.10,24892.70,156600,16973300
1757389500,2025-09-09 09:15:00,NIFTY-FUT,24931.20,24959.90,24931.20,24945.00,262200,16966276
1757389800,2025-09-09 09:20:00,NIFTY-FUT,24944.70,24968.00,24940.70,24942.00,162150,16954950
1757390100,2025-09-09 09:25:00,NIFTY-FUT,24942.00,24954.00,24937.70,24950.00,94050,16956900
1757390400,2025-09-09 09:30:00,NIFTY-FUT,24952.00,24962.00,24931.20,24934.00,77700,16975800
1757390700,2025-09-09 09:35:00,NIFTY-FUT,24934.00,24957.70,24931.80,24945.00,51825,16975050
1757391000,2025-09-09 09:40:00,NIFTY-FUT,24940.70,24952.00,24936.10,24951.30,46050,16969276
1757391300,2025-09-09 09:45:00,NIFTY-FUT,24956.00,24959.70,24945.00,24945.00,62475,16979024
1757391600,2025-09-09 09:50:00,NIFTY-FUT,24945.00,24955.00,24942.70,24953.10,33600,16984724
1757391900,2025-09-09 09:55:00,NIFTY-FUT,24955.00,24958.00,24941.00,24948.40,20775,16987500
1757392200,2025-09-09 10:00:00,NIFTY-FUT,24948.40,24949.80,24935.00,24944.90,31800,16995076
1757392500,2025-09-09 10:05:00,NIFTY-FUT,24944.90,24944.90,24935.80,24939.80,12600,16995300
1757392800,2025-09-09 10:10:00,NIFTY-FUT,24938.00,24941.00,24916.10,24918.90,55725,16993276
1757393100,2025-09-09 10:15:00,NIFTY-FUT,24917.00,24932.00,24913.30,24922.50,44550,16995000
1757393400,2025-09-09 10:20:00,NIFTY-FUT,24922.00,24929.00,24910.00,24925.00,34500,16993650
1757393700,2025-09-09 10:25:00,NIFTY-FUT,24925.90,24930.00,24918.00,24928.00,19350,16995600
1757394000,2025-09-09 10:30:00,NIFTY-FUT,24928.00,24930.00,24917.00,24930.00,12300,17000850
1757394300,2025-09-09 10:35:00,NIFTY-FUT,24932.00,24932.60,24917.00,24917.00,18900,17005876
1757394600,2025-09-09 10:40:00,NIFTY-FUT,24917.70,24924.00,24911.00,24917.00,18975,17006024
1757394900,2025-09-09 10:45:00,NIFTY-FUT,24917.00,24924.40,24913.10,24918.00,16125,17008124
1757395200,2025-09-09 10:50:00,NIFTY-FUT,24923.00,24929.00,24915.00,24915.00,14025,17006024
1757395500,2025-09-09 10:55:00,NIFTY-FUT,24915.00,24933.10,24915.00,24933.10,27750,17005050
1757395800,2025-09-09 11:00:00,NIFTY-FUT,24930.00,24945.90,24929.00,24933.00,54900,17013224
1757396100,2025-09-09 11:05:00,NIFTY-FUT,24932.30,24942.90,24932.30,24939.00,13800,17011200
1757396400,2025-09-09 11:10:00,NIFTY-FUT,24939.00,24944.20,24931.00,24937.50,31275,17022224
1757396700,2025-09-09 11:15:00,NIFTY-FUT,24937.50,24941.90,24935.00,24937.00,7425,17021550
1757397000,2025-09-09 11:20:00,NIFTY-FUT,24937.00,24955.80,24935.10,24944.60,49200,17017650
1757397300,2025-09-09 11:25:00,NIFTY-FUT,24949.00,24950.00,24940.60,24940.60,15450,17010600
1757397600,2025-09-09 11:30:00,NIFTY-FUT,24940.00,24940.10,24925.00,24940.10,23475,17012550
1757397900,2025-09-09 11:35:00,NIFTY-FUT,24940.10,24945.00,24937.30,24943.00,10125,17012624
1757398200,2025-09-09 11:40:00,NIFTY-FUT,24940.00,24945.00,24940.00,24944.00,8550,17009250
1757398500,2025-09-09 11:45:00,NIFTY-FUT,24944.00,24945.00,24935.00,24936.10,7800,17011276
1757398800,2025-09-09 11:50:00,NIFTY-FUT,24936.10,24942.00,24932.00,24935.00,5550,17012400
1757399100,2025-09-09 11:55:00,NIFTY-FUT,24935.00,24947.80,24930.90,24947.40,14475,17011424
1757399400,2025-09-09 12:00:00,NIFTY-FUT,24947.40,24947.40,24930.00,24932.90,7050,17015550
1757399700,2025-09-09 12:05:00,NIFTY-FUT,24932.90,24932.90,24915.20,24919.60,27600,17016076
1757400000,2025-09-09 12:10:00,NIFTY-FUT,24919.60,24938.90,24915.00,24934.50,21675,17019750
1757400300,2025-09-09 12:15:00,NIFTY-FUT,24938.80,24943.30,24932.00,24940.90,10500,17021400
1757400600,2025-09-09 12:20:00,NIFTY-FUT,24943.30,24955.50,24940.20,24948.80,28725,17018400
