Timestamp,DateTime,Symbol,Open,High,Low,Close,Volume,OpenInterest
1756965900,2025-09-04 11:35:00,NIFTY-FUT,54450.20,54450.20,54416.00,54440.00,3010,2878400
1756966200,2025-09-04 11:40:00,NIFTY-FUT,54434.00,54449.60,54418.40,54419.80,3255,2878575
1756966500,2025-09-04 11:45:00,NIFTY-FUT,54418.40,54440.80,54410.00,54410.00,3885,2878330
1756966800,2025-09-04 11:50:00,NIFTY-FUT,54417.60,54437.60,54410.00,54436.60,5215,2878925
1756967100,2025-09-04 11:55:00,NIFTY-FUT,54438.00,54447.40,54415.60,54444.60,1295,2879835
1756967400,2025-09-04 12:00:00,NIFTY-FUT,54440.00,54470.60,54430.40,54465.00,2100,2872695
1756967700,2025-09-04 12:05:00,NIFTY-FUT,54465.00,54480.00,54422.20,54440.40,4620,2872275
1756968000,2025-09-04 12:10:00,NIFTY-FUT,54423.00,54428.00,54380.00,54409.80,6300,2872870
1756968300,2025-09-04 12:15:00,NIFTY-FUT,54411.80,54429.20,54388.20,54399.60,5320,2874760
1756968600,2025-09-04 12:20:00,NIFTY-FUT,54400.00,54403.40,54342.80,54355.80,17570,2875635
1756968900,2025-09-04 12:25:00,NIFTY-FUT,54356.00,54406.80,54352.00,54390.80,7420,2873465
1756969200,2025-09-04 12:30:00,NIFTY-FUT,54380.20,54446.00,54380.20,54420.80,6055,2874025
1756969500,2025-09-04 12:35:00,NIFTY-FUT,54420.80,54458.20,54410.20,54448.40,11270,2876440
1756969800,2025-09-04 12:40:00,NIFTY-FUT,54454.00,54470.00,54430.00,54470.00,6125,2876615
1756970100,2025-09-04 12:45:00,NIFTY-FUT,54476.00,54499.00,54465.40,54473.40,9835,2875705
1756970400,2025-09-04 12:50:00,NIFTY-FUT,54471.00,54475.40,54442.60,54475.40,5950,2875915
1756970700,2025-09-04 12:55:00,NIFTY-FUT,54475.20,54483.20,54450.00,54483.20,2415,2875880
1756971000,2025-09-04 13:00:00,NIFTY-FUT,54483.20,54495.00,54450.80,54480.00,2800,2874760
1756971300,2025-09-04 13:05:00,NIFTY-FUT,54480.00,54490.00,54445.20,54454.00,2590,2874970
1756971600,2025-09-04 13:10:00,NIFTY-FUT,54462.20,54479.40,54421.00,54457.80,6055,2874480
1756971900,2025-09-04 13:15:00,NIFTY-FUT,54444.60,54475.00,54425.20,54429.80,9520,2877315
1756972200,2025-09-04 13:20:00,NIFTY-FUT,54430.00,54480.00,54430.00,54464.20,1855,2877875
1756972500,2025-09-04 13:25:00,NIFTY-FUT,54466.80,54479.80,54459.40,54470.20,1295,2876685
1756972800,2025-09-04 13:30:00,NIFTY-FUT,54475.00,54495.00,54466.40,54477.60,4165,2876335
1756973100,2025-09-04 13:35:00,NIFTY-FUT,54477.60,54485.40,54456.60,54456.60,1505,2876370
1756973400,2025-09-04 13:40:00,NIFTY-FUT,54456.40,54466.00,54421.00,54421.00,8365,2876405
1756973700,2025-09-04 13:45:00,NIFTY-FUT,54421.00,54421.00,54390.00,54390.00,9835,2875040
1756974000,2025-09-04 13:50:00,NIFTY-FUT,54390.00,54443.00,54380.00,54432.80,6510,2875180
1756974300,2025-09-04 13:55:00,NIFTY-FUT,54432.80,54437.00,54408.00,54408.00,3500,2875740
1756974600,2025-09-04 14:00:00,NIFTY-FUT,54408.00,54438.00,54400.00,54431.60,2520,2875355
1756974900,2025-09-04 14:05:00,NIFTY-FUT,54431.60,54431.60,54392.00,54395.00,3185,2875600
1756975200,2025-09-04 14:10:00,NIFTY-FUT,54405.00,54408.60,54361.00,54367.00,4970,2876475
1756975500,2025-09-04 14:15:00,NIFTY-FUT,54367.00,54373.80,54306.00,54314.60,16940,2877420
1756975800,2025-09-04 14:20:00,NIFTY-FUT,54314.60,54347.40,54238.00,54238.00,27755,2878470
1756976100,2025-09-04 14:25:00,NIFTY-FUT,54238.00,54271.00,54211.80,54252.00,31990,2888515
1756976400,2025-09-04 14:30:00,NIFTY-FUT,54263.00,54330.00,54250.00,54312.00,14595,2890335
1756976700,2025-09-04 14:35:00,NIFTY-FUT,54312.00,54330.00,54281.40,54296.40,8050,2890615
1756977000,2025-09-04 14:40:00,NIFTY-FUT,54285.20,54358.20,54281.40,54325.20,7945,2890615
1756977300,2025-09-04 14:45:00,NIFTY-FUT,54323.00,54346.60,54310.00,54330.60,5040,2889565
1756977600,2025-09-04 14:50:00,NIFTY-FUT,54342.80,54360.00,54301.00,54302.00,5215,2890125
1756977900,2025-09-04 14:55:00,NIFTY-FUT,54315.00,54372.20,54306.60,54327.60,8120,2889635
1756978200,2025-09-04 15:00:00,NIFTY-FUT,54315.20,54330.00,54290.00,54290.00,20405,2891350
1756978500,2025-09-04 15:05:00,NIFTY-FUT,54290.00,54314.00,54283.20,54284.00,9975,2891980
1756978800,2025-09-04 15:10:00,NIFTY-FUT,54286.60,54294.20,54241.40,54269.20,36575,2885505
1756979100,2025-09-04 15:15:00,NIFTY-FUT,54275.60,54309.00,54262.20,54305.00,16415,2891350
1756979400,2025-09-04 15:20:00,NIFTY-FUT,54309.00,54330.00,54300.00,54329.00,22085,2890440
1756979700,2025-09-04 15:25:00,NIFTY-FUT,54319.80,54326.60,54290.20,54293.00,30590,2855550
1757043900,2025-09-05 09:15:00,NIFTY-FUT,54366.20,54473.00,54354.40,54460.00,35350,2855440
1757044200,2025-09-05 09:20:00,NIFTY-FUT,54465.80,54475.60,54375.80,54415.20,21665,2855895
1757044500,2025-09-05 09:25:00,NIFTY-FUT,54425.00,54442.20,54360.00,54372.60,17010,2856210
1757044800,2025-09-05 09:30:00,NIFTY-FUT,54372.60,54410.00,54370.00,54395.00,8120,2858100
1757045100,2025-09-05 09:35:00,NIFTY-FUT,54401.60,54403.40,54325.20,54327.00,17150,2860865
1757045400,2025-09-05 09:40:00,NIFTY-FUT,54327.00,54349.00,54305.40,54307.60,12530,2864295
1757045700,2025-09-05 09:45:00,NIFTY-FUT,54317.20,54358.60,54301.00,54344.00,7945,2864960
1757046000,2025-09-05 09:50:00,NIFTY-FUT,54345.00,54383.20,54332.00,54365.00,10570,2867830
1757046300,2025-09-05 09:55:00,NIFTY-FUT,54365.00,54375.00,54263.80,54299.00,22820,2868600
1757046600,2025-09-05 10:00:00,NIFTY-FUT,54292.00,54322.80,54260.00,54270.00,16625,2868810
1757046900,2025-09-05 10:05:00,NIFTY-FUT,54275.60,54299.40,54265.00,54265.00,6160,2868390
1757047200,2025-09-05 10:10:00,NIFTY-FUT,54265.00,54265.00,54148.20,54150.00,52255,2870035
1757047500,2025-09-05 10:15:00,NIFTY-FUT,54149.00,54149.00,54067.00,54087.40,56035,2875600
1757047800,2025-09-05 10:20:00,NIFTY-FUT,54085.00,54096.00,53977.60,54084.20,61985,2883860
1757048100,2025-09-05 10:25:00,NIFTY-FUT,54096.00,54194.00,54096.00,54170.00,21210,2883650
1757048400,2025-09-05 10:30:00,NIFTY-FUT,54163.80,54166.00,54075.20,54083.20,13685,2888900
1757048700,2025-09-05 10:35:00,NIFTY-FUT,54083.20,54160.00,54080.00,54131.40,6055,2890965
1757049000,2025-09-05 10:40:00,NIFTY-FUT,54131.40,54158.60,54122.00,54140.00,7245,2892190
1757049300,2025-09-05 10:45:00,NIFTY-FUT,54146.00,54159.00,54116.60,54126.00,15155,2901955
1757049600,2025-09-05 10:50:00,NIFTY-FUT,54130.80,54140.00,54090.00,54105.00,4060,2903530
1757049900,2025-09-05 10:55:00,NIFTY-FUT,54105.00,54144.20,54094.80,54140.00,3955,2904335
1757050200,2025-09-05 11:00:00,NIFTY-FUT,54128.60,54155.80,54118.00,54149.80,3185,2905105
1757050500,2025-09-05 11:05:00,NIFTY-FUT,54149.80,54159.00,54128.00,54147.80,3325,2906330
1757050800,2025-09-05 11:10:00,NIFTY-FUT,54135.00,54181.00,54129.40,54166.80,8225,2906470
1757051100,2025-09-05 11:15:00,NIFTY-FUT,54166.80,54166.80,54110.60,54135.00,2975,2905070
1757051400,2025-09-05 11:20:00,NIFTY-FUT,54145.40,54166.00,54120.00,54139.40,5530,2903635
1757051700,2025-09-05 11:25:00,NIFTY-FUT,54129.80,54165.00,54127.40,54155.40,2100,2903880
1757052000,2025-09-05 11:30:00,NIFTY-FUT,54155.40,54194.40,54146.00,54146.00,10255,2902165
1757052300,2025-09-05 11:35:00,NIFTY-FUT,54146.00,54181.60,54131.80,54148.20,2065,2899155
1757052600,2025-09-05 11:40:00,NIFTY-FUT,54150.20,54165.80,54098.40,54110.00,8785,2899015
1757052900,2025-09-05 11:45:00,NIFTY-FUT,54110.00,54124.00,54101.00,54104.60,2275,2898350
1757053200,2025-09-05 11:50:00,NIFTY-FUT,54106.60,54128.60,54106.60,54113.00,1295,2897790
1757053500,2025-09-05 11:55:00,NIFTY-FUT,54113.00,54113.20,54087.20,54093.80,6125,2897965
1757053800,2025-09-05 12:00:00,NIFTY-FUT,54100.00,54100.00,54076.00,54080.80,6615,2900345
1757054100,2025-09-05 12:05:00,NIFTY-FUT,54083.20,54131.00,54082.40,54116.40,4375,2903040
1757054400,2025-09-05 12:10:00,NIFTY-FUT,54114.00,54129.80,54076.00,54076.00,3745,2903355
1757054700,2025-09-05 12:15:00,NIFTY-FUT,54076.00,54082.00,54041.00,54048.00,7455,2903215
1757055000,2025-09-05 12:20:00,NIFTY-FUT,54048.40,54091.80,54048.40,54058.20,3360,2903495
1757055300,2025-09-05 12:25:00,NIFTY-FUT,54068.40,54075.00,54051.60,54071.00,4095,2904475
1757055600,2025-09-05 12:30:00,NIFTY-FUT,54071.00,54090.00,54009.00,54009.00,9275,2905245
1757055900,2025-09-05 12:35:00,NIFTY-FUT,54009.00,54037.20,53983.80,54035.00,12110,2909655
1757056200,2025-09-05 12:40:00,NIFTY-FUT,54035.00,54064.20,54015.00,54031.20,6405,2911335
1757056500,2025-09-05 12:45:00,NIFTY-FUT,54041.00,54045.00,54012.20,54021.60,10045,2917670
1757056800,2025-09-05 12:50:00,NIFTY-FUT,54029.60,54050.00,54020.00,54050.00,7035,2920435
1757057100,2025-09-05 12:55:00,NIFTY-FUT,54049.20,54063.80,54035.80,54056.60,5390,2924705
1757057400,2025-09-05 13:00:00,NIFTY-FUT,54052.20,54091.80,54040.00,54042.40,5915,2925825
1757057700,2025-09-05 13:05:00,NIFTY-FUT,54046.80,54080.00,54046.80,54067.60,2310,2926070
1757058000,2025-09-05 13:10:00,NIFTY-FUT,54067.60,54100.00,54067.60,54095.00,5145,2926350
1757058300,2025-09-05 13:15:00,NIFTY-FUT,54095.00,54128.00,54095.00,54120.00,9800,2927505
1757058600,2025-09-05 13:20:00,NIFTY-FUT,54117.00,54124.00,54090.00,54124.00,8820,2930340
1757058900,2025-09-05 13:25:00,NIFTY-FUT,54124.00,54159.00,54108.00,54148.80,10885,2933140
1757059200,2025-09-05 13:30:00,NIFTY-FUT,54140.80,54185.00,54133.80,54180.00,5775,2930130
1757059500,2025-09-05 13:35:00,NIFTY-FUT,54190.00,54240.00,54165.80,54220.00,26320,2928975
1757059800,2025-09-05 13:40:00,NIFTY-FUT,54220.00,54230.00,54200.20,54225.00,6860,2922955
1757060100,2025-09-05 13:45:00,NIFTY-FUT,54230.00,54335.00,54230.00,54284.40,36295,2910635
1757060400,2025-09-05 13:50:00,NIFTY-FUT,54284.40,54300.00,54255.00,54300.00,10115,2910355
1757060700,2025-09-05 13:55:00,NIFTY-FUT,54300.00,54388.20,54280.00,54370.00,48125,2911720
1757061000,2025-09-05 14:00:00,NIFTY-FUT,54384.40,54434.80,54361.20,54377.00,46480,2894255
1757061300,2025-09-05 14:05:00,NIFTY-FUT,54375.00,54375.00,54282.20,54308.80,14000,2894465
1757061600,2025-09-05 14:10:00,NIFTY-FUT,54306.40,54348.00,54275.20,54330.60,9835,2893940
1757061900,2025-09-05 14:15:00,NIFTY-FUT,54330.60,54345.00,54305.00,54330.00,4480,2893625
1757062200,2025-09-05 14:20:00,NIFTY-FUT,54330.00,54390.00,54330.00,54379.60,10640,2893765
1757062500,2025-09-05 14:25:00,NIFTY-FUT,54380.00,54399.00,54342.60,54392.00,7140,2891875
1757062800,2025-09-05 14:30:00,NIFTY-FUT,54381.20,54420.00,54350.20,54350.20,13580,2888935
1757063100,2025-09-05 14:35:00,NIFTY-FUT,54351.80,54365.20,54310.60,54317.00,5565,2887990
1757063400,2025-09-05 14:40:00,NIFTY-FUT,54317.00,54360.00,54305.20,54321.60,3535,2887080
1757063700,2025-09-05 14:45:00,NIFTY-FUT,54321.60,54339.80,54315.20,54319.00,3500,2886975
1757064000,2025-09-05 14:50:00,NIFTY-FUT,54327.00,54380.00,54327.00,54378.00,20825,2880360
1757064300,2025-09-05 14:55:00,NIFTY-FUT,54378.00,54415.00,54374.40,54414.00,10430,2874200
1757064600,2025-09-05 15:00:00,NIFTY-FUT,54414.80,54415.60,54335.20,54345.60,8540,2873395
1757064900,2025-09-05 15:05:00,NIFTY-FUT,54345.60,54394.80,54341.20,54390.00,8120,2870770
1757065200,2025-09-05 15:10:00,NIFTY-FUT,54390.00,54416.40,54350.00,54355.00,6300,2867410
1757065500,2025-09-05 15:15:00,NIFTY-FUT,54349.00,54388.40,54345.80,54345.80,7875,2866325
1757065800,2025-09-05 15:20:00,NIFTY-FUT,54358.00,54367.80,54340.00,54365.00,21560,2865100
1757066100,2025-09-05 15:25:00,NIFTY-FUT,54365.00,54386.40,54345.20,54364.60,46725,2814840
1757303100,2025-09-08 09:15:00,NIFTY-FUT,54444.00,54444.00,54366.60,54407.60,34230,2811375
1757303400,2025-09-08 09:20:00,NIFTY-FUT,54402.60,54422.00,54335.20,54340.00,28210,2818865
1757303700,2025-09-08 09:25:00,NIFTY-FUT,54350.00,54439.80,54342.00,54409.40,13090,2819985
1757304000,2025-09-08 09:30:00,NIFTY-FUT,54417.40,54525.80,54404.40,54515.00,35735,2816730
1757304300,2025-09-08 09:35:00,NIFTY-FUT,54515.00,54537.00,54487.60,54529.00,33845,2813860
1757304600,2025-09-08 09:40:00,NIFTY-FUT,54536.00,54549.00,54500.60,54524.60,9940,2812775
1757304900,2025-09-08 09:45:00,NIFTY-FUT,54524.60,54530.00,54479.20,54490.00,13230,2807560
1757305200,2025-09-08 09:50:00,NIFTY-FUT,54500.00,54500.40,54406.00,54406.00,11725,2805845
1757305500,2025-09-08 09:55:00,NIFTY-FUT,54406.00,54443.80,54406.00,54406.00,8645,2807420
1757305800,2025-09-08 10:00:00,NIFTY-FUT,54414.80,54479.00,54414.80,54479.00,5845,2808085
1757306100,2025-09-08 10:05:00,NIFTY-FUT,54488.40,54490.00,54421.20,54435.60,4515,2807385
1757306400,2025-09-08 10:10:00,NIFTY-FUT,54444.40,54502.60,54420.00,54420.00,3850,2807665
1757306700,2025-09-08 10:15:00,NIFTY-FUT,54420.00,54460.00,54403.00,54442.20,4515,2807315
1757307000,2025-09-08 10:20:00,NIFTY-FUT,54434.60,54446.80,54420.00,54425.40,3185,2807245
1757307300,2025-09-08 10:25:00,NIFTY-FUT,54425.40,54462.60,54405.20,54411.20,4865,2806720
1757307600,2025-09-08 10:30:00,NIFTY-FUT,54411.20,54416.20,54359.40,54389.00,23485,2809660
1757307900,2025-09-08 10:35:00,NIFTY-FUT,54389.00,54410.00,54360.00,54405.00,5320,2810360
1757308200,2025-09-08 10:40:00,NIFTY-FUT,54400.00,54437.60,54400.00,54420.00,3290,2812495
1757308500,2025-09-08 10:45:00,NIFTY-FUT,54425.00,54455.00,54410.20,54419.60,5005,2811970
1757308800,2025-09-08 10:50:00,NIFTY-FUT,54419.60,54419.60,54371.00,54372.00,2660,2811865
1757309100,2025-09-08 10:55:00,NIFTY-FUT,54383.00,54399.00,54372.00,54397.80,2345,2812530
1757309400,2025-09-08 11:00:00,NIFTY-FUT,54393.00,54400.80,54367.80,54397.80,3255,2813055
1757309700,2025-09-08 11:05:00,NIFTY-FUT,54395.40,54430.00,54375.00,54430.00,3185,2813440
1757310000,2025-09-08 11:10:00,NIFTY-FUT,54430.00,54495.00,54419.20,54495.00,9590,2814840
1757310300,2025-09-08 11:15:00,NIFTY-FUT,54491.60,54528.20,54485.00,54515.00,10255,2812670
1757310600,2025-09-08 11:20:00,NIFTY-FUT,54520.00,54520.00,54475.00,54482.00,4270,2812670
1757310900,2025-09-08 11:25:00,NIFTY-FUT,54472.20,54526.00,54472.20,54520.20,7035,2811795
1757311200,2025-09-08 11:30:00,NIFTY-FUT,54520.20,54567.00,54504.00,54552.00,23275,2811760
1757311500,2025-09-08 11:35:00,NIFTY-FUT,54553.00,54563.00,54522.20,54534.00,5670,2808785
1757311800,2025-09-08 11:40:00,NIFTY-FUT,54535.00,54561.00,54532.40,54560.00,6440,2806895
1757312100,2025-09-08 11:45:00,NIFTY-FUT,54566.20,54572.00,54530.00,54552.20,9870,2805915
1757312400,2025-09-08 11:50:00,NIFTY-FUT,54552.20,54552.20,54504.80,54518.40,4900,2805670
1757312700,2025-09-08 11:55:00,NIFTY-FUT,54516.80,54525.00,54495.80,54525.00,6510,2805845
1757313000,2025-09-08 12:00:00,NIFTY-FUT,54525.00,54560.00,54516.40,54560.00,10570,2809485
1757313300,2025-09-08 12:05:00,NIFTY-FUT,54560.00,54575.00,54529.60,54542.20,8365,2808785
1757313600,2025-09-08 12:10:00,NIFTY-FUT,54540.00,54555.00,54520.00,54544.60,4865,2808295
1757313900,2025-09-08 12:15:00,NIFTY-FUT,54555.00,54563.40,54530.40,54541.40,3255,2808260
1757314200,2025-09-08 12:20:00,NIFTY-FUT,54539.80,54561.80,54524.00,54527.00,8015,2808610
1757314500,2025-09-08 12:25:00,NIFTY-FUT,54527.00,54535.00,54505.80,54525.00,4095,2808260
1757314800,2025-09-08 12:30:00,NIFTY-FUT,54525.00,54537.20,54509.00,54537.20,1680,2807875
1757315100,2025-09-08 12:35:00,NIFTY-FUT,54537.20,54570.00,54535.00,54565.00,4340,2807595
1757315400,2025-09-08 12:40:00,NIFTY-FUT,54565.00,54600.00,54561.00,54585.80,20300,2804760
1757315700,2025-09-08 12:45:00,NIFTY-FUT,54585.80,54615.00,54580.00,54585.80,13440,2802310
1757316000,2025-09-08 12:50:00,NIFTY-FUT,54585.80,54600.00,54575.00,54600.00,6965,2800385
1757316300,2025-09-08 12:55:00,NIFTY-FUT,54600.00,54610.00,54580.60,54588.40,3815,2796885
1757316600,2025-09-08 13:00:00,NIFTY-FUT,54588.40,54599.00,54578.00,54586.20,1890,2795940
1757316900,2025-09-08 13:05:00,NIFTY-FUT,54586.20,54610.00,54580.00,54601.40,6720,2795030
1757317200,2025-09-08 13:10:00,NIFTY-FUT,54606.80,54625.00,54587.00,54618.60,10395,2790935
1757317500,2025-09-08 13:15:00,NIFTY-FUT,54618.60,54620.00,54572.00,54582.00,13265,2783270
1757317800,2025-09-08 13:20:00,NIFTY-FUT,54574.40,54580.00,54560.00,54560.00,3115,2783095
1757318100,2025-09-08 13:25:00,NIFTY-FUT,54560.00,54569.60,54540.00,54560.00,11795,2786070
1757318400,2025-09-08 13:30:00,NIFTY-FUT,54563.20,54586.00,54550.20,54561.60,3290,2785195
1757318700,2025-09-08 13:35:00,NIFTY-FUT,54561.60,54580.00,54558.00,54576.60,2975,2784950
1757319000,2025-09-08 13:40:00,NIFTY-FUT,54565.80,54579.00,54550.00,54555.20,3500,2784285
1757319300,2025-09-08 13:45:00,NIFTY-FUT,54559.20,54559.20,54520.00,54532.00,5040,2783060
1757319600,2025-09-08 13:50:00,NIFTY-FUT,54535.00,54535.00,54491.20,54494.00,9870,2782290
1757319900,2025-09-08 13:55:00,NIFTY-FUT,54494.80,54550.00,54493.80,54540.20,4165,2781450
1757320200,2025-09-08 14:00:00,NIFTY-FUT,54540.00,54575.00,54532.00,54532.00,4200,2782395
1757320500,2025-09-08 14:05:00,NIFTY-FUT,54531.20,54545.00,54511.00,54543.60,2240,2782745
1757320800,2025-09-08 14:10:00,NIFTY-FUT,54545.00,54565.00,54535.20,54555.00,1890,2783130
1757321100,2025-09-08 14:15:00,NIFTY-FUT,54563.00,54598.40,54559.80,54585.80,7840,2780295
1757321400,2025-09-08 14:20:00,NIFTY-FUT,54598.80,54600.00,54567.40,54573.20,10745,2778685
1757321700,2025-09-08 14:25:00,NIFTY-FUT,54573.20,54618.40,54571.40,54618.40,4585,2778055
1757322000,2025-09-08 14:30:00,NIFTY-FUT,54618.40,54719.00,54613.20,54708.80,98630,2771125
1757322300,2025-09-08 14:35:00,NIFTY-FUT,54696.60,54775.20,54696.00,54746.20,61985,2769025
1757322600,2025-09-08 14:40:00,NIFTY-FUT,54761.00,54786.60,54740.00,54745.00,28630,2774870
1757322900,2025-09-08 14:45:00,NIFTY-FUT,54752.20,54752.20,54521.20,54565.80,38430,2774905
1757323200,2025-09-08 14:50:00,NIFTY-FUT,54569.00,54605.00,54550.00,54599.80,20580,2774065
1757323500,2025-09-08 14:55:00,NIFTY-FUT,54592.80,54599.00,54555.80,54581.40,7910,2769935
1757323800,2025-09-08 15:00:00,NIFTY-FUT,54585.00,54585.00,54500.00,54523.60,19600,2768500
1757324100,2025-09-08 15:05:00,NIFTY-FUT,54515.60,54531.80,54468.00,54490.00,29785,2765070
1757324400,2025-09-08 15:10:00,NIFTY-FUT,54480.00,54518.00,54460.20,54506.00,16940,2767940
1757324700,2025-09-08 15:15:00,NIFTY-FUT,54502.00,54515.00,54477.80,54482.40,9415,2768430
1757325000,2025-09-08 15:20:00,NIFTY-FUT,54482.40,54525.00,54475.00,54512.60,16975,2766995
1757325300,2025-09-08 15:25:00,NIFTY-FUT,54508.20,54521.60,54481.20,54499.80,28000,2764340
1757389500,2025-09-09 09:15:00,NIFTY-FUT,54555.00,54590.80,54508.00,54527.20,33740,2762725
1757389800,2025-09-09 09:20:00,NIFTY-FUT,54515.40,54552.20,54485.00,54485.00,24080,2762655
1757390100,2025-09-09 09:25:00,NIFTY-FUT,54481.00,54509.80,54456.00,54480.00,14910,2764125
1757390400,2025-09-09 09:30:00,NIFTY-FUT,54480.00,54510.00,54425.00,54460.60,15050,2766190
1757390700,2025-09-09 09:35:00,NIFTY-FUT,54460.80,54499.00,54432.00,54464.80,10780,2768115
1757391000,2025-09-09 09:40:00,NIFTY-FUT,54464.80,54502.00,54450.00,54500.00,3675,2769095
1757391300,2025-09-09 09:45:00,NIFTY-FUT,54502.00,54520.00,54500.00,54515.60,8190,2771755
1757391600,2025-09-09 09:50:00,NIFTY-FUT,54510.00,54515.80,54492.00,54507.40,2765,2772945
1757391900,2025-09-09 09:55:00,NIFTY-FUT,54507.40,54517.80,54477.00,54477.00,2975,2772945
1757392200,2025-09-09 10:00:00,NIFTY-FUT,54477.00,54480.00,54442.20,54464.60,5880,2774555
1757392500,2025-09-09 10:05:00,NIFTY-FUT,54465.60,54480.00,54453.00,54458.40,2485,2776025
1757392800,2025-09-09 10:10:00,NIFTY-FUT,54459.00,54466.80,54417.20,54429.00,14735,2780190
1757393100,2025-09-09 10:15:00,NIFTY-FUT,54428.00,54449.00,54390.00,54425.00,24115,2788485
1757393400,2025-09-09 10:20:00,NIFTY-FUT,54425.00,54440.00,54402.60,54439.80,3850,2789605
1757393700,2025-09-09 10:25:00,NIFTY-FUT,54439.80,54439.80,54420.00,54424.00,2485,2789990
1757394000,2025-09-09 10:30:00,NIFTY-FUT,54424.00,54465.00,54404.00,54447.80,7175,2791880
1757394300,2025-09-09 10:35:00,NIFTY-FUT,54463.40,54463.40,54411.00,54411.00,3220,2791320
1757394600,2025-09-09 10:40:00,NIFTY-FUT,54411.00,54439.80,54400.00,54439.80,4095,2791880
1757394900,2025-09-09 10:45:00,NIFTY-FUT,54438.40,54438.40,54405.20,54423.20,2030,2792195
1757395200,2025-09-09 10:50:00,NIFTY-FUT,54415.00,54433.00,54411.00,54411.00,2730,2793175
1757395500,2025-09-09 10:55:00,NIFTY-FUT,54410.00,54472.00,54410.00,54472.00,5565,2795170
1757395800,2025-09-09 11:00:00,NIFTY-FUT,54472.80,54480.00,54438.00,54446.80,7490,2797515
1757396100,2025-09-09 11:05:00,NIFTY-FUT,54446.80,54463.20,54431.40,54462.60,3185,2798670
1757396400,2025-09-09 11:10:00,NIFTY-FUT,54462.60,54473.60,54432.00,54465.40,4060,2801925
1757396700,2025-09-09 11:15:00,NIFTY-FUT,54461.20,54465.00,54431.00,54446.00,4725,2803500
1757397000,2025-09-09 11:20:00,NIFTY-FUT,54448.40,54475.80,54438.40,54462.40,3500,2803780
1757397300,2025-09-09 11:25:00,NIFTY-FUT,54462.40,54469.20,54438.00,54445.00,1855,2803815
1757397600,2025-09-09 11:30:00,NIFTY-FUT,54431.00,54439.80,54415.00,54428.60,2415,2804935
1757397900,2025-09-09 11:35:00,NIFTY-FUT,54428.60,54452.40,54421.60,54442.00,4375,2805775
1757398200,2025-09-09 11:40:00,NIFTY-FUT,54442.00,54458.60,54420.80,54458.60,2100,2807315
1757398500,2025-09-09 11:45:00,NIFTY-FUT,54450.00,54451.20,54425.80,54425.80,1400,2807700
1757398800,2025-09-09 11:50:00,NIFTY-FUT,54425.80,54425.80,54406.00,54406.00,10465,2809450
1757399100,2025-09-09 11:55:00,NIFTY-FUT,54409.40,54430.00,54406.00,54430.00,12915,2810570
1757399400,2025-09-09 12:00:00,NIFTY-FUT,54430.00,54430.00,54400.00,54404.40,5880,2810360
1757399700,2025-09-09 12:05:00,NIFTY-FUT,54404.40,54404.40,54351.00,54360.00,22505,2814070
1757400000,2025-09-09 12:10:00,NIFTY-FUT,54355.00,54390.00,54332.60,54390.00,21280,2826705
1757400300,2025-09-09 12:15:00,NIFTY-FUT,54375.40,54414.00,54370.40,54409.00,6475,2827440
1757400600,2025-09-09 12:20:00,NIFTY-FUT,54409.00,54444.60,54407.20,54422.60,14455,2831955
1757400900,2025-09-09 12:25:00,NIFTY-FUT,54415.40,54419.20,54388.80,54388.80,2975,2832025
1757401200,2025-09-09 12:30:00,NIFTY-FUT,54385.60,54420.00,54385.60,54415.20,2345,2831570
1757401500,2025-09-09 12:35:00,NIFTY-FUT,54425.00,54430.60,54408.20,54416.00,2065,2831465
1757401800,2025-09-09 12:40:00,NIFTY-FUT,54419.00,54424.00,54402.00,54419.80,1190,2831780
1757402100,2025-09-09 12:45:00,NIFTY-FUT,54413.40,54438.00,54413.40,54430.00,2240,2831990
1757402400,2025-09-09 12:50:00,NIFTY-FUT,54436.80,54441.00,54420.00,54420.00,5390,2831290
1757402700,2025-09-09 12:55:00,NIFTY-FUT,54420.00,54420.00,54375.00,54411.80,4165,2831395
1757403000,2025-09-09 13:00:00,NIFTY-FUT,54403.40,54417.00,54385.20,54417.00,1330,2832900
1757403300,2025-09-09 13:05:00,NIFTY-FUT,54419.80,54435.00,54413.20,54419.20,2205,2830100
1757403600,2025-09-09 13:10:00,NIFTY-FUT,54418.80,54422.20,54406.40,54421.40,805,2830065
